0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
-0.15673605,0.13328294,-0.0018915534,0.097648405,-0.41362697,-0.62924075,-0.5365847,-0.24442676,-1.1006227,-0.0005711913,-0.2734743,-0.24670292,-0.3225625,-0.1989572,-0.002151087,-0.32210386,-0.10949259,0.0051468313,0.10849223,-0.36375347,0.27966857,-0.12866575,-0.44009316,-0.029089242,0.2812567,-0.010297805,-0.104919195,-0.106893286,0.20901595,-0.13624959,-0.27942413,-0.20916456,0.020086486,0.5075264,-0.037214518,0.12118893,-0.23136309,0.10387857,-0.1667757,-0.27180606,0.6483564,-0.11437507,0.23040803,0.03441426,0.09335533,-0.064710796,0.6003882,0.44105658,0.75035715,0.08836472,-0.20587055,-0.08763223,-0.5197058,-0.86317444,0.29615802,0.052062273,1.0974126,-0.089319125,-0.11095643,-0.037444104,-0.0627422,-0.3583575,-0.1925435,-0.31701046,0.025096487,-0.24444541,-0.29328623,0.21588975,-0.018727658,0.020825505,0.115033165,-0.025326818,-0.7180366,-0.36761117,0.100604795,0.4751942,-0.3754276,0.60220754,-0.2505493,0.15236706,-0.015580274,0.775257,-0.22173783,-0.61554927,0.42195782,0.18515912,-0.053634673,-0.15218414,0.11830905,0.4689711,-0.565856,0.5755524,-0.36933735,0.5872092,0.46125394,0.08576372,0.49607897,-0.56726426,-0.2546815,0.31226733,0.16061834,-0.039865553,0.076813035,0.14066277,-0.49220344,-0.30896682,0.36403072,-0.40683016,-0.074844,0.13779518,-0.45429337,0.45745403,-0.16588873,-0.19992837,-0.15860091,0.005658999,-0.12073654,-0.2674504,-0.34417304,0.08636666,-0.08642934,-0.28641105,-0.10593216,0.13282049,0.21791068,-0.36905566,-0.33427882,-0.23842025,sample_wav_resampled,10,9.6,10.559999999999999
-0.03485027,-0.23566014,0.39857322,-0.5135489,-0.71632606,-0.81569606,-0.5647752,-0.15132955,-1.1668397,-0.20319438,-0.8602158,-0.6859673,-0.4060638,0.03159091,0.0064380467,-0.3499239,-0.21653777,0.03630507,0.04300557,-0.04117185,0.3046106,-0.19974613,-0.5958645,0.6784153,-0.11917049,-0.3653436,0.12490761,-0.15869403,-0.45312923,-0.18133233,-0.36604962,-0.2440204,-0.012909193,0.076607525,0.0684698,0.47316825,-0.5076934,0.048143383,-0.52904266,-0.25621945,0.46211413,-0.33887124,0.09820633,0.078149855,-0.15370905,-0.13151255,0.22334543,0.4875259,1.3863008,-0.35534492,-0.44047666,-0.3865894,-0.6410097,-0.8507684,0.24810112,0.13300964,1.9806417,-0.47495937,-0.26316524,-0.25253928,-0.1863358,-0.41061258,-0.093095005,-0.33185124,-0.059842348,-0.25153446,-0.3337996,0.6973225,-0.16676822,0.21213567,-0.06189598,0.16507253,-1.1270697,0.10839274,-0.15240821,0.8710133,-0.22686389,0.7565571,-0.29840723,-0.306785,-0.19581163,0.20146087,-0.52415144,-0.5182477,0.2190841,0.30370632,-0.40811417,-0.34080684,-0.23529817,0.5451205,-0.49748102,0.8491417,-0.32052606,1.3294353,0.29676014,0.033048093,0.65819263,-0.6329396,-0.4786163,0.7161582,-0.06941136,0.07271409,0.02133408,-0.059093177,-0.7978891,-0.4701832,0.121184886,-0.27078125,0.05653909,0.27727297,-0.35587916,0.13677123,-0.039035738,-0.2742622,-0.19425665,-0.36295655,-0.18478987,-0.20570698,-0.36082378,0.010662219,-0.037304,-0.2553372,0.02074406,0.025245294,-0.26421264,-0.55946124,-0.45110667,-0.5018667,sample_wav_resampled,11,10.559999999999999,11.52
-0.074544996,-0.12963271,0.30631182,-0.528023,-0.6770179,-0.76713073,-0.5948415,-0.24247846,-1.0526526,-0.17209184,-0.6772692,-0.62923044,-0.50837195,0.0061864555,0.20003426,-0.5635506,-0.2846168,0.04049164,0.06974659,-0.13022718,0.2108778,-0.48331815,-0.57577163,0.65270245,-0.01528123,-0.31527987,0.09414813,-0.20334353,-0.31626105,-0.27445436,-0.38946173,-0.1757569,0.049127016,0.28705192,0.018884344,0.4448297,-0.38830203,0.13041142,-0.40452534,-0.3058139,0.5972206,-0.42751652,0.32860813,-0.024987593,-0.26461568,-0.14375243,0.5371908,0.36419982,1.2309992,-0.33922616,-0.40386355,-0.32429978,-0.5522476,-0.79014033,0.20535883,0.038338147,1.9435866,-0.31043893,-0.2204499,-0.102980494,-0.014397293,-0.41256946,-0.11013332,-0.116379514,-0.12613359,-0.25602835,-0.41401285,0.28566647,-0.20234473,0.13519089,-0.022552675,0.11911572,-0.96037203,-0.050873097,-0.12327415,0.6967621,-0.35925695,0.7327794,-0.23539212,-0.2576092,-0.23417422,0.052214593,-0.48446086,-0.56147146,0.24041897,0.2778077,-0.37938115,-0.3350938,-0.29858768,0.54285306,-0.44861266,0.8601097,-0.23111719,1.0822111,0.42740625,0.17784709,0.56985635,-0.5090126,-0.44130647,0.5407515,0.0823446,-0.035539687,0.16755532,0.09147501,-0.7601458,-0.4159363,0.12918004,-0.30473793,-0.21802995,0.3763796,-0.45195526,0.22882092,-0.008488908,-0.31896794,-0.19691606,-0.3537164,-0.19543347,-0.18147507,-0.21418658,0.06547766,-0.0027425885,-0.2070491,0.14055106,0.0834901,-0.25458345,-0.438939,-0.45401973,-0.45737612,sample_wav_resampled,12,11.52,12.48
-0.0048340857,0.0061480254,0.3199432,-0.25832593,-0.4683327,-0.8198447,-0.5294024,-0.111176826,-1.1558329,-0.22625226,-0.55369925,-0.4244632,-0.5389793,-0.072457194,0.20018822,-0.37997097,-0.20033833,0.10748446,0.19349422,-0.15049508,0.2350105,-0.36606753,-0.44000748,0.50446475,0.20479932,-0.21657315,0.1417705,-0.09275344,-0.16241555,-0.20230497,-0.2271831,-0.26975054,0.14979234,0.49337193,-0.05784606,0.31091988,-0.27498457,0.022470906,-0.23535608,-0.13033152,0.71247494,-0.21816896,0.35039657,-0.0047884732,-0.10627869,-0.08970609,0.68117976,0.48913354,0.8821038,-0.18312892,-0.18917413,-0.20536105,-0.47716013,-0.7741744,0.17063329,-0.051353194,1.1581725,-0.13287772,-0.13075021,-0.052396286,0.15087003,-0.40606576,-0.080013275,-0.10005781,-0.09229952,-0.25355816,-0.19378844,0.08858952,-0.15888742,0.1032166,0.15849034,0.12138034,-0.86038536,-0.22992465,-0.0067532063,0.38857892,-0.2928803,0.7756387,-0.14192224,-0.08617398,-0.12112581,0.36828917,-0.46374092,-0.5144141,0.3562472,0.26649827,-0.18812004,-0.27041808,-0.27849823,0.39972812,-0.4105537,0.73811424,-0.16788888,0.933545,0.479962,0.25619513,0.30805627,-0.5016443,-0.47048885,0.29088643,-0.08026389,0.14679852,0.20913966,0.025438666,-0.7103963,-0.3810984,0.15459242,-0.4708323,-0.18013605,0.2853155,-0.5073084,0.3141165,-0.038420185,-0.29508427,-0.2317185,-0.25088465,-0.19924787,-0.20409551,-0.42282072,0.13131802,0.09361256,-0.094739966,-0.124115944,0.22222853,-0.01660695,-0.26940396,-0.3387074,-0.38153017,sample_wav_resampled,13,12.48,13.44
-0.11277968,-0.11483735,0.2404438,-0.41306353,-0.6426439,-0.75663537,-0.5650849,-0.3266385,-1.0616628,0.07371889,-0.5283586,-0.622002,-0.46502757,-0.05084735,0.10455649,-0.40135854,-0.19062272,-0.01050818,0.16509268,-0.3394064,0.1809845,-0.16424042,-0.5738687,0.5629505,0.023054272,-0.221602,-0.07473895,-0.22469077,-0.20040049,-0.12108432,-0.37548828,-0.14074212,-0.01943237,0.25802848,-0.033072963,0.42203605,-0.37134677,7.4878335e-06,-0.41629148,-0.32329148,0.74655294,-0.24235904,0.27482393,0.121796675,-0.21397385,-0.07699649,0.4654941,0.5912906,1.2418325,-0.21315303,-0.3294739,-0.30099678,-0.5242233,-0.9114817,0.13020512,0.0017524064,1.6146821,-0.31431317,-0.34743223,-0.12050712,-0.13225466,-0.47362024,-0.17281571,-0.256607,-0.09435487,-0.24298488,-0.28001836,0.48502123,-0.103537,0.13616791,0.010302788,0.04966812,-1.0226524,-0.16006887,-0.03851956,0.60917294,-0.40801328,0.54452276,-0.22659346,-0.17401338,-0.074783094,0.34394488,-0.6519463,-0.49818125,0.2118759,0.45848304,-0.28901735,-0.16990298,-0.09328596,0.5512961,-0.5458524,0.8379297,-0.34172246,0.9809731,0.3380314,-0.061014295,0.60862654,-0.58602136,-0.4837436,0.32847545,0.07930301,0.033788055,0.010085097,0.006254524,-0.70955837,-0.42449337,0.21746379,-0.3285159,-0.17817906,0.31735593,-0.5579842,0.1784058,-0.07298796,-0.24678451,-0.31759608,-0.22817186,-0.11263421,-0.26202008,-0.29419863,0.07105181,0.03051573,-0.2611357,0.19002989,0.11915828,-0.09853823,-0.42074785,-0.43884474,-0.38276547,sample_wav_resampled,14,13.44,14.399999999999999
-0.06984463,-0.20581001,0.3897469,-0.51397413,-0.6644572,-0.6513408,-0.50587696,-0.1712462,-0.88808393,-0.04335156,-0.6483996,-0.75336593,-0.52855414,-0.14805084,0.06887014,-0.5379114,-0.26264364,-0.0012099147,0.026351169,-0.13602683,0.42293322,-0.20513314,-0.49017817,0.4428625,-0.0007850826,-0.28775057,0.0044428706,-0.15288271,-0.37806147,-0.1636131,-0.34008723,-0.08948088,-0.098390594,0.34854737,0.061609272,0.578081,-0.34638202,-0.11237222,-0.35328132,-0.2942741,0.5702901,-0.22764944,0.28950748,0.1474352,-0.31306687,-0.0035157204,0.41191834,0.5207082,1.3318958,-0.3351322,-0.321702,-0.33888042,-0.5690289,-0.67731935,0.13776606,0.040677067,1.903079,-0.354056,-0.26011503,-0.10711937,-0.030584753,-0.39228523,-0.19301432,-0.19607218,-0.17904884,-0.23954499,-0.17609167,0.27983084,-0.15787704,0.23508574,0.14172961,0.108848184,-1.0050938,-0.020894464,-0.11115348,0.564332,-0.34279728,0.66805696,-0.23769137,-0.25963122,-0.07353567,0.27428067,-0.4907271,-0.5044862,0.1819979,0.50252616,-0.34853968,-0.18507615,-0.23085426,0.59159863,-0.42768085,0.90869415,-0.20783958,1.1870185,0.35382745,-0.009067535,0.523772,-0.4085914,-0.446247,0.56542146,-0.06455848,0.036923856,-0.0004207525,0.01088655,-0.64638734,-0.52595294,0.09675866,-0.2696926,-0.18711188,0.5347295,-0.5176956,0.08929935,-0.030991092,-0.21840784,-0.2588693,-0.3652934,-0.20249885,-0.36288556,-0.38660714,0.020240141,-0.014700785,-0.14892644,0.09788227,0.091872215,-0.23115358,-0.39525327,-0.32423484,-0.40374953,sample_wav_resampled,15,14.399999999999999,15.36
-0.15175974,0.033950016,0.25744754,-0.31587315,-0.5012308,-0.7602501,-0.50697345,-0.08752876,-1.0971644,-0.061816722,-0.31825516,-0.38154042,-0.4411527,-0.18951124,0.23156884,-0.4224136,-0.100251816,0.16154659,0.11303926,-0.09149724,-0.012569733,-0.21077341,-0.48957726,0.46273962,0.22389378,-0.13191035,-0.013851255,-0.16097897,-0.08822967,-0.10186802,-0.3493816,-0.080435276,0.088811085,0.35165018,0.048483748,0.31099457,-0.226783,-0.17884347,-0.37923616,-0.21960908,0.8093463,-0.34031183,0.36115342,-0.0069074035,-0.21645346,-0.0947445,0.70175993,0.4839463,0.8441123,-0.061081797,-0.24065293,-0.24758391,-0.48067674,-0.8108674,0.26947764,-0.036378376,1.3482119,-0.13493635,-0.088026375,-0.15897311,0.1757192,-0.45197248,-0.1194585,-0.32259518,-0.056135938,-0.2044872,-0.24173328,0.20542464,-0.10259287,-0.009155601,0.019044476,0.077486575,-0.7666741,-0.08791418,0.05000013,0.5345187,-0.5626638,0.69458336,-0.20552573,-0.004721701,-0.16655749,0.24694568,-0.4181151,-0.5259334,0.28683993,0.40651035,-0.16514179,-0.20183271,-0.107316,0.55218536,-0.42784938,0.950039,-0.3155165,0.80646056,0.4875032,0.37536776,0.25262278,-0.37967947,-0.4054587,0.0844679,0.037278876,0.020124495,0.048925843,0.096618205,-0.7510637,-0.28019184,0.1722227,-0.38465714,-0.15994993,0.48501235,-0.4557779,0.19721127,-0.07319633,-0.38797385,-0.23425673,-0.24414179,-0.1502069,-0.16928494,-0.15457684,0.068268225,0.091600224,-0.24084982,0.09576549,0.2130156,-0.10343132,-0.1800727,-0.16960923,-0.25839162,sample_wav_resampled,16,15.36,16.32
-0.05406937,0.00095026195,0.21622063,-0.13330364,-0.5454234,-0.7399434,-0.63237226,-0.28199878,-1.2896549,0.02878344,-0.5177053,-0.48335856,-0.3648439,-0.025985688,0.025516123,-0.2993278,-0.13783601,-0.009016722,0.22727203,-0.33754644,0.31193984,-0.23286384,-0.5132908,0.5361903,0.08766571,-0.15371093,-0.006623447,-0.09043795,-0.13117228,-0.08076456,-0.27596357,-0.21254227,0.0033886284,0.20378023,0.041206867,0.125464,-0.31441745,0.1939025,-0.29007828,-0.18636507,0.54233325,-0.13055767,0.16658296,0.086670175,-0.07266685,-0.08210957,0.529143,0.56502056,1.0317721,-0.1302037,-0.23437946,-0.13261126,-0.5934994,-0.95615166,0.24565786,0.044247698,1.5166602,-0.3435064,-0.27244902,-0.17384472,-0.07977611,-0.34833586,-0.15275472,-0.24758233,-0.034306295,-0.2219076,-0.2386477,0.5471942,-0.038787708,0.13511771,0.02820349,0.065676644,-1.0401347,-0.10780786,0.0072613806,0.6120091,-0.2996911,0.68548787,-0.3084462,-0.10745698,0.0100170225,0.46159163,-0.6297945,-0.49854627,0.33968043,0.24089369,-0.1803658,-0.22668338,-0.08305965,0.48616824,-0.5200826,0.78252786,-0.32730398,0.77745354,0.35423255,0.0070837736,0.5657627,-0.6684823,-0.45822918,0.4227321,0.035981853,0.009866357,0.03757033,0.039711,-0.6186421,-0.28972208,0.32794407,-0.3115268,-0.043590903,0.10735163,-0.4450097,0.2207292,-0.13527197,-0.22287774,-0.3903103,-0.14921385,-0.15520105,-0.2554973,-0.47700575,0.031138556,-0.026667297,-0.32543233,0.1016154,0.14054915,-0.002914168,-0.41767153,-0.3854347,-0.33329338,sample_wav_resampled,17,16.32,17.28
-0.036741406,-0.07179418,0.24851072,-0.3004962,-0.52054405,-0.81835884,-0.56691706,-0.12330695,-1.2119615,-0.14057094,-0.39414284,-0.54349625,-0.4174982,-0.08210808,0.018584147,-0.40051728,-0.26444992,0.13027297,0.07191759,-0.120613664,0.19712487,-0.30050647,-0.48916957,0.38182458,0.14521447,-0.18090454,0.05339378,-0.047041412,-0.23287047,-0.16044398,-0.30264217,-0.13796663,-0.040459022,0.21903253,-0.029583352,0.3437137,-0.37009716,0.019981943,-0.40922815,-0.21626964,0.59070206,-0.4019224,0.18644537,0.021019742,-0.18933174,-0.1346969,0.56883705,0.41508904,1.1195011,-0.269702,-0.2680232,-0.33107933,-0.59323156,-0.79870373,0.27199274,-0.027354293,1.6658105,-0.19205175,-0.19977346,-0.3295354,-0.026389629,-0.38651747,-0.04295051,-0.3001806,-0.06610666,-0.23554814,-0.25042814,0.38117063,-0.06919753,0.15067184,0.009583751,0.19077042,-0.69263214,-0.09602384,-0.05542445,0.66015744,-0.3730301,0.8902732,-0.26443866,-0.12644905,-0.10900503,0.25068045,-0.30716804,-0.3704232,0.29779616,0.2377157,-0.24605092,-0.16103819,-0.15918632,0.536899,-0.46524784,0.7497201,-0.25813982,1.174295,0.45684004,0.1759668,0.42869747,-0.44438764,-0.38292083,0.5694828,0.034368888,0.028517008,0.097419016,0.021924466,-0.7534703,-0.4036818,0.18248409,-0.2612654,-0.08643618,0.32285455,-0.390089,0.2526039,-0.0039166883,-0.3431253,-0.25663817,-0.29496446,-0.14628658,-0.22211632,-0.27078816,0.012872336,0.00934802,-0.19231972,0.08689044,0.131673,-0.08251101,-0.4114016,-0.29575765,-0.3450597,sample_wav_resampled,18,17.28,18.24
-0.07839796,-0.10506463,0.426676,-0.6025097,-0.7622367,-1.0666766,-0.6239113,-0.24054378,-1.1345336,-0.1944296,-0.8921019,-0.7490076,-0.7712959,-0.024941131,0.20335099,-0.49396265,-0.2983322,0.01521036,-0.03977114,0.005155593,0.19975579,-0.28671658,-0.60897076,0.61741793,-0.02798009,-0.40646645,0.31315297,-0.04803617,-0.31859928,-0.22960873,-0.35263315,-0.35490948,0.1841707,0.21639344,-0.050268587,0.64410895,-0.51569176,-0.07743505,-0.560515,-0.26771408,0.61351615,-0.34213507,0.21194245,-0.003136322,-0.21606925,-0.102829486,0.44175667,0.42315775,1.309659,-0.28404745,-0.44825166,-0.39588487,-0.57851434,-0.958718,0.14200267,-0.103115045,1.5982329,-0.4559762,-0.3214437,-0.24359064,-0.12508214,-0.48392886,-0.19131374,-0.3902409,-0.14303845,-0.29872614,-0.37983674,0.33494782,-0.31452167,0.08917442,-0.086775064,0.1559745,-1.3041043,-0.12517539,-0.14704609,0.6627014,-0.26631275,0.86614496,-0.26257935,-0.24479365,-0.24521986,0.16024286,-0.77157605,-0.6692534,0.21679309,0.31446445,-0.45527068,-0.43810627,-0.20663722,0.5128271,-0.47295144,0.81818306,-0.23175937,1.246792,0.32081354,0.06924194,0.36508805,-0.709142,-0.6333294,0.44576007,-0.117859446,0.16877574,0.2321445,0.045084745,-0.922771,-0.50894254,0.05628121,-0.3426919,-0.043541998,0.37389523,-0.5571509,0.09508631,0.017905107,-0.24608847,-0.32677966,-0.42285362,-0.22294986,-0.27448124,-0.665274,0.09653515,-0.048388958,-0.23827043,0.09860657,0.027060166,-0.31308615,-0.57696855,-0.26814228,-0.60728014,sample_wav_resampled,19,18.24,19.2
-0.13932821,-0.12827295,0.33216566,-0.3564474,-0.6821687,-0.87967145,-0.57988334,-0.12410625,-0.821739,-0.23054737,-0.5419514,-0.6250217,-0.54297465,0.025905982,0.24535236,-0.34484878,-0.5110263,-0.091846496,0.06844432,-0.16391742,0.33470595,-0.42652053,-0.56019443,0.50830984,0.0673278,-0.40820202,0.05000317,0.012892384,-0.22378062,-0.24705417,-0.5151898,-0.082472414,0.2001718,0.04788304,-0.028615015,0.3217991,-0.22698772,0.03975543,-0.3523013,-0.2424931,0.62814325,-0.22606938,0.09705122,-0.01845491,-0.3290871,-0.10118461,0.6509966,0.520251,1.0937598,-0.45196566,-0.4661923,-0.29312253,-0.5711838,-0.7486581,0.26458,-0.08549211,1.6629366,-0.16560034,-0.21437815,-0.28065264,-0.17573449,-0.3601306,-0.009782985,-0.18942837,-0.052134484,-0.28939152,-0.06505251,0.15948343,-0.25052947,0.21231243,0.0011111964,0.15306023,-0.9422634,-0.17646927,0.008886203,0.59451413,-0.14461647,0.9215827,-0.33058628,-0.115570426,-0.22380856,0.0711855,-0.48584673,-0.5307447,0.33205092,0.2779154,-0.20627114,-0.3142686,-0.33613473,0.59638447,-0.4623997,0.9203659,-0.049352035,1.3517061,0.40492332,0.12822145,0.55054516,-0.7459882,-0.53098243,0.5943849,-0.073902614,-0.024424046,0.15083456,0.08205171,-0.5297123,-0.48157686,0.078081846,-0.49974132,-0.046242982,0.28127703,-0.55257136,-0.087491065,-0.052819617,-0.11367534,-0.21247227,-0.3764589,-0.23219398,-0.4205422,-0.37317201,0.22930077,-0.04144463,-0.122422,0.05406879,0.1748544,-0.25870714,-0.6186273,-0.2633388,-0.53152645,sample_wav_resampled,20,19.2,20.16
-0.16999939,-0.120728195,0.34123862,-0.54410803,-0.50430894,-0.5486931,-0.4413221,-0.45316938,-0.5218182,-0.1811398,-0.6735132,-0.68534005,-0.39522552,-0.120097816,0.60978425,-0.4625207,-0.18980157,-0.16738248,0.024663463,-0.20052442,0.26151723,-0.07984874,-0.55897355,0.7204884,0.026510209,-0.17714134,-0.053861707,-0.158681,-0.26690853,-0.27980453,-0.29729024,-0.12724066,0.013168324,0.6173539,0.135581,0.29116493,-0.29367155,-0.23905237,-0.23809247,-0.10908145,0.93544626,-0.09926109,0.43649414,0.21763876,-0.24750504,0.07348943,0.55460304,0.5561723,1.1514481,-0.2136254,-0.32880425,-0.22310743,-0.2596918,-0.77162457,-0.06743431,0.12930347,1.1979773,-0.3403082,-0.3559666,-0.033591595,-0.0046619177,-0.51241493,-0.123710155,-0.031556785,-0.0056517273,-0.25338018,-0.3832001,0.29388034,-0.37737358,0.08041501,-0.010378564,-0.03939849,-1.089026,-0.29652923,-0.037020802,0.23834994,-0.383468,0.30908072,0.21085,-0.1483599,0.054790586,0.10478139,-0.62908983,-0.3727475,0.081132084,0.5622338,-0.3006697,-0.15012293,-0.26730686,0.22700408,-0.64705443,0.86296594,-0.14628318,0.80482817,0.24601816,0.036527872,0.33135575,-0.79245114,-0.5259492,0.06642038,-0.013130638,0.11914432,0.0016328148,0.13554925,-0.42606696,-0.4476115,0.25635263,-0.3266824,-0.15654448,0.4058818,-0.4647972,0.104375854,-0.05171971,-0.16864416,-0.4498855,-0.2717843,-0.40833488,-0.16477886,-0.71614766,0.25545305,0.05838319,-0.054987185,0.096520886,0.13846265,-0.2508502,-0.18407795,-0.10965507,-0.3304742,sample_wav_resampled,21,20.16,21.119999999999997
-0.1605202,-0.27092686,0.18190318,-0.28955653,-0.68234485,-0.7336855,-0.5000905,-0.27223185,-0.9022737,-0.081771314,-0.5208355,-0.8159529,-0.583651,-0.21687728,0.13891898,-0.70246184,-0.42972338,-0.065499306,-0.09411879,-0.38045552,0.23336415,-0.47699898,-0.7272368,0.3680801,0.09536195,-0.29933456,-0.13529795,-0.15434414,-0.23389064,-0.34329128,-0.45902815,-0.14230543,-0.08565817,0.5319973,-0.16577016,0.36374643,-0.41504443,-0.083033785,-0.37711108,-0.44208318,0.8328065,-0.49836934,0.5233212,0.082469836,-0.44288096,-0.08566417,0.62421334,0.5307466,1.0603406,-0.23625472,-0.35526627,-0.3991542,-0.48493302,-0.91798574,-0.05006355,0.06529208,1.9285382,-0.26332295,-0.3481383,-0.2999511,0.055171713,-0.62861747,-0.101231545,-0.10132338,-0.18094376,-0.29710227,-0.24973136,0.02193667,-0.030933345,-0.021974951,0.03500966,0.09262285,-1.1752715,-0.44649836,-0.026662827,0.5192595,-0.45974717,0.75909394,-0.25471386,-0.2399,-0.15713108,0.21252462,-0.38028756,-0.49766967,0.38072065,0.4689353,-0.3196157,-0.12783396,-0.35331684,0.5959112,-0.5212183,0.96533096,-0.25612,0.97649217,0.4691168,0.2514004,0.51747316,-0.42783093,-0.42523336,0.37463063,0.25000355,-0.25091416,0.040611465,0.107878,-0.70550215,-0.5634362,0.29712948,-0.29000026,-0.25514463,0.31944457,-0.59132874,0.06563601,-0.22987458,-0.40276703,-0.32252288,-0.3075553,-0.40559742,-0.3353414,-0.2757031,0.109953485,0.04145308,-0.042531297,0.33091766,0.10757762,-0.24093187,-0.44921365,-0.18428431,-0.5527053,sample_wav_resampled,22,21.119999999999997,22.08
-0.14676645,-0.13539603,0.18218431,-0.47637576,-0.84960794,-0.8011947,-0.68416804,-0.44785503,-1.1502606,-0.08770575,-0.505618,-0.7931084,-0.671942,0.018210053,0.054513738,-0.4645145,-0.3532797,-0.03131929,0.008360013,-0.01978752,0.26594645,-0.38938624,-0.6005982,0.47983095,0.024595588,-0.22439006,0.1520674,-0.12756509,-0.42034072,-0.19391148,-0.2882251,-0.23089755,-0.21927777,0.19512564,-0.26138505,0.41109633,-0.4415425,-0.15617709,-0.31588185,-0.23321694,0.5232775,-0.21266304,0.37920058,0.06528211,-0.32390687,-0.15922168,0.43387955,0.21154442,1.2333518,-0.41577277,-0.31927937,-0.37252182,-0.7520981,-0.9942613,0.08122507,0.09594567,2.2765467,-0.4847753,-0.3567342,-0.27001175,-0.16590455,-0.34134495,-0.2254521,-0.15806024,-0.106085286,-0.24955098,-0.3936764,0.21613225,-0.19378942,0.28593963,0.0456857,0.07580452,-1.1056993,-0.23038179,-0.09787509,0.80311334,-0.3234397,0.7630737,-0.23232558,-0.27325404,-0.15595466,-0.09741247,-0.58506703,-0.475718,0.19516373,0.344504,-0.39430037,-0.22493419,-0.1583742,0.7392861,-0.51276445,0.55269194,-0.18459883,1.2587361,0.34882188,-0.05219972,0.70523393,-0.60411197,-0.52738476,0.9616259,0.07743382,-0.023790866,-0.028680263,-0.023473382,-0.96874154,-0.6256293,0.17690288,-0.18057041,-0.42961213,0.41296363,-0.46781564,0.123876736,-0.16712841,-0.39465058,-0.28602338,-0.34481457,-0.28388152,-0.24384964,-0.71344733,0.04115071,-0.05504054,-0.07319716,0.341747,-0.12868929,-0.30397925,-0.57221735,-0.37208092,-0.38806438,sample_wav_resampled,23,22.08,23.04
-0.07885772,-0.08720845,0.08400251,-0.35794094,-0.7624684,-0.9047743,-0.7726941,-0.39477763,-1.3141594,0.01699929,-0.6049547,-0.56322324,-0.56372106,0.035075694,-0.035431646,-0.47008672,-0.3841896,-0.07308555,0.1868843,-0.48956928,0.28876036,-0.27065593,-0.5719565,0.56506467,-0.012486845,-0.19231471,-0.007847488,-0.16608414,-0.295987,-0.14882545,-0.40357345,-0.35368115,-0.11602247,-0.110668845,-0.0642365,0.099280804,-0.43189877,0.19355728,-0.40607214,-0.2771747,0.32041088,-0.18285751,0.009730201,-0.013820648,-0.31465402,-0.13446775,0.45294827,0.35714084,1.2820623,-0.4681324,-0.4242348,-0.180549,-0.79928523,-1.0728481,0.14388314,0.00928846,2.2978976,-0.45002902,-0.49911216,-0.32230866,-0.24916121,-0.38120866,-0.13746274,-0.22765954,-0.0005303472,-0.2756952,-0.1869838,0.49837685,0.067755036,0.2815093,0.0057537425,0.19252002,-1.1127628,-0.25409773,-0.095834225,0.8205411,-0.30482185,0.8505,-0.44316956,-0.3325311,0.009785011,0.1833596,-0.73757696,-0.5145032,0.32997996,0.1273282,-0.37849393,-0.22546038,-0.12002419,0.72174495,-0.5832778,0.6924937,-0.32169345,1.4092897,0.25628373,-0.19604796,0.8342447,-0.8191158,-0.62379235,0.86963284,2.895575e-05,-0.15288186,0.09296048,-0.020494223,-0.8295679,-0.5074575,0.23725413,-0.27480745,-0.21884581,0.1964541,-0.5108914,0.16236012,-0.1688501,-0.28176394,-0.4294464,-0.27932382,-0.1933884,-0.25114956,-0.5399734,-0.047025822,-0.11251043,-0.3742258,0.3256695,-0.08147198,-0.025506001,-0.6004199,-0.51436806,-0.50456166,sample_wav_resampled,24,23.04,24.0
