0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
-0.18636885,0.18483582,-0.11574811,0.23050925,-0.41975677,-0.57026047,-0.62719697,-0.23416585,-1.0611571,-0.04354912,-0.19335976,-0.2037899,-0.36004633,-0.21207118,-0.08446299,-0.45107898,-0.16315666,-0.0780555,0.036033854,-0.4915478,0.23351176,-0.37613285,-0.43509462,-0.211947,0.28257912,-0.012999833,-0.19395727,-0.048587922,0.23851714,-0.13906027,-0.37541452,-0.16942203,-0.10583891,0.46898925,-0.11199617,-0.020199463,-0.2904334,0.21652576,-0.1010222,-0.3585925,0.5946114,-0.1456436,0.26173404,0.0061441436,0.06164357,-0.1454269,0.6507759,0.24574402,0.7924943,0.06989357,-0.18867256,-0.11394281,-0.55844885,-0.8718535,0.29072648,0.03573428,1.2513895,-0.11430742,-0.106105745,-0.13566537,-0.15856501,-0.46194255,-0.17264536,-0.3503127,0.047848403,-0.28378326,-0.27623826,0.1945475,0.04862629,0.010750532,0.14996755,-0.025991797,-0.61994827,-0.42257997,0.036666825,0.48989305,-0.34617522,0.68145776,-0.319564,0.1113987,-0.047122248,0.65863824,-0.09352863,-0.5525893,0.53121763,0.06647231,-0.023045838,-0.12593526,-0.024894968,0.53608924,-0.53846216,0.6336283,-0.36966625,0.70782536,0.5438224,0.14316353,0.67567533,-0.50165284,-0.22351047,0.5817033,0.28179312,-0.15337044,0.16329548,0.10135123,-0.40808776,-0.27696437,0.41982573,-0.38350558,-0.109247,0.090973586,-0.4533196,0.56250477,-0.2041448,-0.20081657,-0.1726587,-0.007134557,-0.14349392,-0.2685544,-0.24733588,0.119009644,-0.12861334,-0.2814459,0.01818629,0.10720715,0.28545657,-0.39253345,-0.3779421,-0.25354314,sample_wav,10,9.6,10.559999999999999
-0.06838176,-0.2128497,0.38103956,-0.45904493,-0.6509224,-0.8018175,-0.56756157,-0.1787369,-1.1161784,-0.19403663,-0.90574825,-0.7503226,-0.48237956,-0.04230389,-0.04449556,-0.40882266,-0.3358208,0.02137369,-0.009799436,-0.12423745,0.32472825,-0.32804894,-0.57367045,0.54556125,-0.10699576,-0.35378048,0.12960267,0.014126543,-0.49501008,-0.09857418,-0.40270483,-0.3105182,-0.04895798,0.1477144,0.0062247342,0.51078534,-0.566624,0.1720321,-0.5259249,-0.2845164,0.37130857,-0.3003214,0.13153465,0.06003639,-0.09874958,-0.0465945,0.35640663,0.3949109,1.4344664,-0.34812215,-0.3968677,-0.42942548,-0.65758127,-0.88352406,0.23350866,0.034024797,1.9442885,-0.5421371,-0.25900394,-0.25243384,-0.17629477,-0.40433007,-0.10697141,-0.3436556,-0.1627839,-0.2822019,-0.3037101,0.6299384,-0.17140429,0.21213113,-0.034375623,0.20153287,-1.1054428,0.13312116,-0.21605003,0.77612615,-0.16778207,0.90657055,-0.35578534,-0.33152968,-0.22718212,0.20340447,-0.6072302,-0.4181194,0.24735752,0.23331192,-0.4344354,-0.33724844,-0.22574021,0.5301938,-0.43411157,0.7969665,-0.25683984,1.3481859,0.32645586,-0.0023332238,0.75386626,-0.6594743,-0.5342029,0.7848369,-0.033227425,0.10100764,0.029611414,-0.08918962,-0.7220421,-0.43638992,0.1358591,-0.20428596,-0.00090017915,0.22277246,-0.37875375,0.19745524,-0.077126406,-0.3005585,-0.32716602,-0.3998219,-0.24744907,-0.20690623,-0.3912094,0.08230453,-0.07096033,-0.21734872,0.08959973,0.03930831,-0.24721712,-0.6528932,-0.46448588,-0.51419663,sample_wav,11,10.559999999999999,11.52
-0.13298008,-0.11480799,0.18750635,-0.32969168,-0.6794639,-0.7165758,-0.65146935,-0.29804322,-0.93648607,-0.22808632,-0.63204587,-0.6201691,-0.55916595,-0.06484249,0.04720751,-0.6257431,-0.46184722,0.0097486675,-0.01802057,-0.22541997,0.14023697,-0.64700216,-0.5559746,0.29872805,0.06808001,-0.31545964,0.06898007,-0.10402748,-0.29741162,-0.25914544,-0.45236608,-0.18423447,-0.075076595,0.38850024,-0.14044414,0.33350307,-0.4725343,0.2865831,-0.38129228,-0.28768545,0.52243793,-0.4107197,0.35238254,-0.0886364,-0.19958177,-0.16634437,0.717399,0.22572881,1.1957207,-0.26580372,-0.28880358,-0.35488617,-0.5728343,-0.82088274,0.22489868,0.01610902,2.066483,-0.32446027,-0.21835616,-0.14055963,-0.010930777,-0.47610974,-0.12476936,-0.2491294,-0.2068511,-0.280563,-0.41675264,0.19498625,-0.11007478,0.11137208,0.04610709,0.11390166,-0.84947366,-0.21229523,-0.17762461,0.6344503,-0.29410124,0.91149765,-0.2858766,-0.19148391,-0.3014428,0.13046157,-0.41596803,-0.47531524,0.28851277,0.17777999,-0.3757101,-0.27052853,-0.33469105,0.6337354,-0.4116716,0.72685444,-0.2356399,1.0887184,0.47943634,0.23731345,0.7199755,-0.425875,-0.4158624,0.72629964,0.13601895,-0.084719956,0.2467765,0.053890407,-0.6443838,-0.3857895,0.17357163,-0.21757211,-0.34343287,0.30673677,-0.44585258,0.38459605,-0.12921572,-0.3338359,-0.20578553,-0.33449778,-0.29251286,-0.23061734,-0.107666016,0.09200955,-0.038109764,-0.1288802,0.16046076,0.11536184,-0.17894953,-0.5288,-0.376557,-0.42186922,sample_wav,12,11.52,12.48
-0.048805088,0.030727878,0.1755083,-0.19143587,-0.40491974,-0.73909986,-0.55599326,-0.18956327,-1.0719056,-0.26879862,-0.4719704,-0.38486052,-0.5372017,-0.05818796,0.09498633,-0.54639363,-0.32528633,0.0635764,0.08974498,-0.27821,0.2506956,-0.5498249,-0.5034722,0.191157,0.17366657,-0.22971913,0.08828825,-0.0848673,-0.20350577,-0.20866062,-0.3386737,-0.25354797,-0.052363444,0.51606995,-0.15932034,0.2653572,-0.4609118,0.26286554,-0.15997016,-0.16592008,0.6811297,-0.25714588,0.37621108,-0.068227485,-0.1538637,-0.034558356,0.7451288,0.24622816,0.979388,-0.12982038,-0.11242698,-0.22541957,-0.55898464,-0.7345448,0.23446174,-0.12806484,1.3980594,-0.17162706,-0.11526778,-0.017135624,0.1183673,-0.46387625,-0.059771687,-0.11779426,-0.15008382,-0.27605098,-0.2930982,0.05749245,-0.069898285,0.17599836,0.15340449,0.12016596,-0.7020637,-0.33188486,-0.119635165,0.44268236,-0.26369265,0.9043777,-0.15962267,-0.121852934,-0.15778431,0.30499852,-0.31029025,-0.4213923,0.36235958,0.10755736,-0.2259233,-0.28368068,-0.3361227,0.4750753,-0.381553,0.6819178,-0.10493241,0.9821278,0.5490891,0.27303404,0.6180713,-0.38295648,-0.49923304,0.56732905,0.040213462,0.06709969,0.2947852,-0.029940993,-0.62439525,-0.33977216,0.21780083,-0.2557021,-0.31991228,0.19543381,-0.39118773,0.6001376,-0.123213686,-0.33071753,-0.21754687,-0.3054171,-0.22633994,-0.28533858,-0.2963557,0.06798067,-0.01845628,-0.04506033,0.010343675,0.122730106,0.09297918,-0.36149582,-0.33920878,-0.30734134,sample_wav,13,12.48,13.44
-0.052737653,-0.15178272,0.09324795,-0.3854054,-0.7008305,-0.7168386,-0.69972456,-0.40344208,-1.0565622,-0.006091073,-0.5351454,-0.6445573,-0.50299084,-0.04955387,-0.14884937,-0.51256675,-0.45641655,-0.106529474,0.048962492,-0.45008102,0.2754296,-0.47089928,-0.62440413,0.2430093,-0.056046724,-0.26506647,-0.112700015,-0.07415438,-0.32946706,-0.20787777,-0.4875957,-0.22878742,-0.3575352,0.15496588,-0.13321215,0.2981724,-0.50517285,0.30552587,-0.4041515,-0.35520494,0.39266416,-0.28284144,0.16975541,0.093293466,-0.2974173,-0.0442245,0.4989685,0.38375324,1.4788165,-0.28705284,-0.29723907,-0.37716642,-0.71005946,-1.0020999,0.11557719,-0.0043016896,2.0905051,-0.50230277,-0.4231296,-0.42064464,-0.29376653,-0.48816597,-0.116037875,-0.21177636,-0.19378498,-0.28618163,-0.2991483,0.52082205,-0.020463374,0.32195467,0.0348588,0.09640087,-0.9926813,-0.23584741,-0.17630601,0.6729066,-0.25114754,0.8700766,-0.36499807,-0.24576795,-0.017504714,0.14920872,-0.6279967,-0.32777902,0.30990735,0.22364642,-0.3009208,-0.13423881,-0.17729889,0.6196195,-0.5212015,0.79532266,-0.2794329,1.5051527,0.29911798,-0.11891973,1.0287477,-0.6018101,-0.60093665,0.9891813,0.14876239,-0.21749258,0.18272641,-0.024953038,-0.5310086,-0.40692294,0.2615703,-0.11502483,-0.2237834,0.28144974,-0.40833494,0.255803,-0.21115437,-0.30937114,-0.42182964,-0.30274788,-0.21737772,-0.3364117,-0.35541645,0.05856534,-0.12314813,-0.15849558,0.36545068,0.06547594,-0.12329752,-0.5173465,-0.4806645,-0.38193256,sample_wav,14,13.44,14.399999999999999
-0.030354172,-0.22175577,0.37150878,-0.49406922,-0.684934,-0.6030048,-0.5700511,-0.19042641,-0.84635025,-0.15565082,-0.66073513,-0.74165404,-0.5669637,-0.1895209,-0.17026776,-0.6567271,-0.5398741,-0.044336706,-0.07863423,-0.27676573,0.4697253,-0.47178,-0.4971117,0.0877312,-0.08285761,-0.38204888,0.047345877,-0.110917166,-0.48766834,-0.20876487,-0.47647786,-0.23331904,-0.35085112,0.24717113,-0.109880224,0.46112502,-0.46282905,0.14674824,-0.32852036,-0.37175357,0.26103863,-0.34727532,0.14562795,0.12336503,-0.34248814,-0.006527126,0.4439839,0.29029024,1.5193214,-0.44958434,-0.31951582,-0.47052532,-0.716507,-0.7548135,0.07170981,0.024735196,2.4343653,-0.45265037,-0.29502085,-0.36802685,-0.16592675,-0.39277244,-0.15245992,-0.12991513,-0.25757387,-0.28658676,-0.17374745,0.30852157,-0.097678505,0.33547473,0.17779456,0.14070666,-0.9180797,-0.06851949,-0.18347013,0.59727955,-0.22417101,0.99051803,-0.44150397,-0.33812964,-0.10321628,0.2567114,-0.3379782,-0.35969526,0.32948458,0.31415424,-0.37052038,-0.18699342,-0.2769609,0.61099726,-0.410482,0.8288704,-0.15390402,1.6538208,0.37432688,-0.102231026,0.8991841,-0.40124956,-0.48921087,1.1350719,0.033655234,-0.09901029,0.10794228,-0.061867148,-0.56859756,-0.55857784,0.12304127,-0.1569912,-0.3342544,0.44006273,-0.48254836,0.18512967,-0.13641012,-0.21087348,-0.24123709,-0.3866246,-0.30524352,-0.42781514,-0.36248812,0.007454714,-0.13073076,-0.054733463,0.15550855,0.010798365,-0.31451634,-0.59828484,-0.41271108,-0.4465608,sample_wav,15,14.399999999999999,15.36
-0.18824062,0.07227498,0.15157703,-0.07540354,-0.48579705,-0.64240664,-0.54882485,-0.09353437,-0.9270255,-0.097162485,-0.13816294,-0.36625957,-0.39553115,-0.29880804,0.018850252,-0.546959,-0.38684306,0.052259713,0.0009968355,-0.2092224,-0.0336888,-0.49115157,-0.4917096,0.022231847,0.28247625,-0.14599231,-0.028087497,-0.089396074,-0.11224593,-0.12883835,-0.43437606,-0.07830268,-0.09925322,0.4262717,-0.15442495,0.059591666,-0.2921062,0.032198716,-0.23117481,-0.24753028,0.6011069,-0.41516292,0.32786557,-0.12193516,-0.15189663,-0.08298604,0.9311569,0.23930544,0.8754934,0.0039300323,-0.07986303,-0.3227382,-0.59151864,-0.7381612,0.2961179,0.052364256,1.7509956,-0.07340066,-0.05624953,-0.37525165,0.093199715,-0.4246341,-0.06586465,-0.36266565,-0.20952198,-0.2352077,-0.20359853,0.14483617,0.12910299,-0.008087784,0.06164792,0.08191185,-0.6465556,-0.2768672,0.003729552,0.5293423,-0.41275415,0.96624124,-0.34880427,-0.039152324,-0.21772027,0.31105793,-0.14558655,-0.4705628,0.35020256,0.2132402,-0.16014558,-0.17730218,-0.1871451,0.75159955,-0.32159323,0.80599195,-0.28860688,0.93854845,0.6190177,0.40053993,0.47108907,-0.2957972,-0.2986818,0.55296326,0.25044036,-0.09151697,0.12232657,0.0570862,-0.5493176,-0.17266737,0.3072147,-0.29000443,-0.33073792,0.36488923,-0.40473244,0.30988425,-0.2134031,-0.25112608,-0.21145989,-0.17380643,-0.28376445,-0.17080358,0.018192798,0.049837746,0.018953398,-0.16262451,0.17279069,0.18497467,0.033932187,-0.25382385,-0.18902077,-0.20189527,sample_wav,16,15.36,16.32
-0.07489276,-0.07679093,0.03281209,-0.2249937,-0.68100226,-0.7384625,-0.7735321,-0.36733752,-1.22372,-0.04446894,-0.58405757,-0.5740358,-0.41083997,-0.02033338,-0.09257657,-0.52755743,-0.34159425,-0.12133688,0.07733961,-0.46203706,0.3050005,-0.5095775,-0.66278636,0.32682598,-0.045870423,-0.22551355,-0.09013742,-0.07185097,-0.19614007,-0.12433131,-0.4590337,-0.29897553,-0.24655272,0.12521142,-0.068593174,0.14240567,-0.45242316,0.3572763,-0.33139157,-0.27163124,0.38203114,-0.22795358,0.13636215,0.09136019,-0.17852092,-0.15015924,0.5508261,0.3317894,1.3269106,-0.21144137,-0.2754085,-0.1829417,-0.6811715,-1.1040365,0.20642525,0.059533983,2.0219994,-0.463001,-0.36441413,-0.34995615,-0.2186195,-0.43113554,-0.1822193,-0.2029451,-0.09896816,-0.2749654,-0.2817584,0.5276454,-0.05084223,0.25354958,-0.05492995,0.09482361,-1.031226,-0.2414647,-0.11538494,0.7519316,-0.24008527,0.97505426,-0.422874,-0.24994504,-0.051996745,0.22076942,-0.60082436,-0.40875417,0.3870772,0.0917272,-0.2739713,-0.18851936,-0.1455295,0.59767246,-0.5429803,0.78592813,-0.3465589,1.189959,0.3665043,-0.08325434,0.94222987,-0.6877744,-0.5257312,0.9046047,0.09758836,-0.20023322,0.18694216,-0.014075607,-0.5827887,-0.28440148,0.33002347,-0.15289074,-0.19373849,0.13652234,-0.37219977,0.32127294,-0.22951806,-0.29622883,-0.4502746,-0.26397565,-0.23678628,-0.3252198,-0.4758595,0.00859235,-0.12180431,-0.26886868,0.23213069,0.058734477,-0.02816052,-0.49551734,-0.46296126,-0.34118605,sample_wav,17,16.32,17.28
-0.10823709,-0.047005445,0.1809676,-0.2536841,-0.5955131,-0.79291046,-0.6426158,-0.16385397,-1.2778537,-0.26531374,-0.38011363,-0.5892499,-0.3904416,-0.15659961,-0.032660313,-0.5366075,-0.39528516,0.111130446,0.0033447146,-0.12959051,0.17340341,-0.46949452,-0.5745957,0.12961811,0.1664559,-0.19604114,0.033435673,-0.011761632,-0.24804561,-0.22094871,-0.3843611,-0.14953253,-0.12883043,0.24703518,-0.19785276,0.22280404,-0.41881496,0.06319527,-0.4372955,-0.1753003,0.5668398,-0.47891557,0.22807312,-0.087415665,-0.17981654,-0.15028891,0.6411762,0.27203462,1.2160406,-0.24908438,-0.19972266,-0.44467232,-0.67259324,-0.8752597,0.17351207,-0.027365081,1.8125898,-0.21531837,-0.18481266,-0.4642047,-0.0064614713,-0.49539316,-0.061058342,-0.3784824,-0.15207016,-0.25103998,-0.27962604,0.31550652,-0.10371838,0.11988047,0.04050593,0.13578081,-0.6464124,-0.24334577,-0.10093722,0.6668855,-0.37190852,1.1153296,-0.33304003,-0.13158476,-0.16846752,0.23938432,-0.23846194,-0.36250544,0.35116747,0.12351513,-0.2539986,-0.15904295,-0.20489664,0.6081859,-0.43267998,0.73655695,-0.28036594,1.2636784,0.4870034,0.2022396,0.5618,-0.4243478,-0.3792304,0.8224825,0.08184361,0.004257202,0.12549014,-0.001518637,-0.7880868,-0.4124264,0.19081548,-0.21210246,-0.2292867,0.2584976,-0.4027677,0.3165318,-0.113182954,-0.46095315,-0.27923632,-0.35061607,-0.23891386,-0.30124545,-0.18681356,-0.0007730741,-0.023952916,-0.13093746,0.072217315,0.11870392,-0.08938975,-0.47855225,-0.33603054,-0.31912273,sample_wav,18,17.28,18.24
-0.12380174,-0.15844032,0.25674492,-0.4542929,-0.8050492,-1.0249727,-0.74062234,-0.23839444,-1.1606681,-0.39497924,-0.94955003,-0.7975686,-0.7799904,-0.12757948,-0.005945921,-0.6608057,-0.54390144,-0.093737066,-0.12984316,-0.13990578,0.19880287,-0.58801025,-0.6354348,0.24351744,-0.044937134,-0.43411776,0.19334644,0.023830865,-0.38042665,-0.17110197,-0.45754287,-0.40188968,0.02538513,0.36084935,-0.21735243,0.5116331,-0.69664407,0.12875602,-0.6142238,-0.33461595,0.5199121,-0.3306247,0.19890724,-0.14369726,-0.2136828,-0.16585085,0.57524955,0.29939783,1.3439658,-0.259441,-0.33976358,-0.46803284,-0.77010477,-1.0006622,0.18253133,-0.06659368,1.9392793,-0.50337225,-0.33017442,-0.28781104,-0.09085375,-0.53929603,-0.29604393,-0.4725132,-0.2089037,-0.3412251,-0.4324416,0.27200553,-0.25699124,0.16095665,0.0017778967,0.11532687,-1.2438408,-0.22124475,-0.2356931,0.6786405,-0.16452499,1.0608821,-0.36107805,-0.34687287,-0.34931335,0.19415766,-0.7537805,-0.5477792,0.36950502,0.037494868,-0.5101671,-0.3652521,-0.25688618,0.6850644,-0.450506,0.7123072,-0.28926402,1.4138205,0.40045688,0.07837936,0.7114181,-0.6994035,-0.6520683,0.7926235,-0.0050630104,-0.006758213,0.21259461,-0.013083905,-0.89636815,-0.55169076,0.112026334,-0.24544625,-0.21331736,0.32140777,-0.57460153,0.25717622,-0.10646833,-0.2790866,-0.320836,-0.49258116,-0.39299765,-0.3636025,-0.6084616,0.05932595,-0.13999005,-0.16569415,0.14333129,-0.057318985,-0.17946324,-0.7380434,-0.3046347,-0.57223535,sample_wav,19,18.24,19.2
-0.19999954,-0.07830241,0.2696824,-0.30155918,-0.7104124,-0.82383126,-0.6125577,-0.10600557,-0.7381702,-0.2297273,-0.5607915,-0.6539726,-0.54762,-0.0024440438,0.15884376,-0.47805643,-0.6365848,-0.12014219,-0.043900922,-0.28280422,0.3129239,-0.6387086,-0.59758615,0.3142026,0.011987805,-0.43728217,0.008125573,0.044177253,-0.24634899,-0.20744826,-0.573108,-0.050970584,0.10409579,0.1031277,-0.123179525,0.30485362,-0.27459082,0.1789019,-0.2701741,-0.26751184,0.5423795,-0.23959719,0.14068994,-0.0133178085,-0.334713,-0.1399759,0.71929175,0.39279342,1.1699228,-0.4078947,-0.44578654,-0.29613325,-0.651804,-0.75035757,0.1964182,-0.07119557,1.8994675,-0.15175791,-0.21152699,-0.37267348,-0.20873907,-0.34674317,-0.0005443543,-0.16320069,-0.06832619,-0.32895333,-0.05848953,0.14256881,-0.14788938,0.23812412,0.04056994,0.16289367,-0.900116,-0.2463989,-0.03613478,0.6272247,-0.1220676,1.0735649,-0.42476544,-0.11931461,-0.2666275,0.09059015,-0.40281793,-0.48385063,0.34831706,0.20838745,-0.2160722,-0.2898752,-0.40390265,0.64124507,-0.47073093,0.8846369,-0.014661625,1.4399936,0.3881402,0.17746863,0.7193892,-0.69696367,-0.49579498,0.81280655,0.017686915,-0.09266472,0.21023788,0.049907267,-0.50630546,-0.38305223,0.12359667,-0.46546903,-0.12887111,0.22101772,-0.53680575,0.02847156,-0.15188459,-0.07850361,-0.2496181,-0.39670393,-0.29707554,-0.44089872,-0.31033948,0.26377627,-0.079288915,-0.048113838,0.15825027,0.20826411,-0.256615,-0.78033125,-0.2758969,-0.5828961,sample_wav,20,19.2,20.16
-0.20125887,-0.18809351,0.25388083,-0.38872793,-0.4575091,-0.47539434,-0.48741636,-0.39507142,-0.29333812,-0.08346668,-0.5769247,-0.6450573,-0.44023925,-0.16595456,0.3703202,-0.42945552,-0.26439014,-0.14696872,-0.09519039,-0.27579764,0.35480976,-0.27932024,-0.55898356,0.41279772,-0.037858754,-0.119027406,-0.038785756,-0.033233985,-0.13167424,-0.22236954,-0.36794555,-0.1626732,-0.1897304,0.43617797,0.121035345,0.27573043,-0.29906318,-0.06430441,-0.15620591,-0.16949078,0.7387687,-0.14680369,0.299576,0.19452721,-0.26668796,0.13001694,0.52151257,0.4667897,1.2304989,-0.18886492,-0.37714517,-0.36996737,-0.30470407,-0.672549,-0.016245574,0.12744278,1.4728174,-0.40341538,-0.31007537,-0.16340594,-0.065822005,-0.4278357,-0.10522273,-0.14404817,-0.07811707,-0.30825537,-0.42970294,0.31761646,-0.34840322,0.095090315,0.058444433,0.017289132,-1.0922765,-0.30912456,0.005386457,0.22806844,-0.32740647,0.5285754,0.04482971,-0.1348527,0.052134667,0.2151299,-0.5209973,-0.28790405,0.21138367,0.46018758,-0.19277257,-0.08986139,-0.15743749,0.34480304,-0.5534365,0.77369183,-0.07506977,0.8979585,0.28119513,-0.032543123,0.58354926,-0.6927003,-0.5045187,0.41416782,0.12889875,-0.05409336,0.097969,0.1984847,-0.3343672,-0.3880738,0.26150125,-0.20836289,-0.1092954,0.29233435,-0.42002591,0.1052672,-0.1343916,-0.15163448,-0.34934133,-0.23161986,-0.37631592,-0.13273391,-0.7075175,0.24662161,-0.018718094,-0.061378576,0.1766805,0.1087596,-0.18461287,-0.2390919,-0.13883607,-0.35610265,sample_wav,21,20.16,21.119999999999997
-0.20045277,-0.26919594,0.032271802,-0.18901348,-0.6941076,-0.664566,-0.6184437,-0.30323258,-0.7323388,-0.13548335,-0.49419454,-0.81613404,-0.59937364,-0.23248479,-0.025225729,-0.83249706,-0.64860964,-0.21098113,-0.22551768,-0.5290079,0.22159146,-0.7044796,-0.79756486,0.07604418,-0.008651167,-0.28804097,-0.2560286,-0.12798342,-0.21153696,-0.33110517,-0.6318542,-0.13598636,-0.23784705,0.47839275,-0.29946056,0.3660584,-0.50105107,0.13459347,-0.32589316,-0.4715222,0.7413709,-0.48046887,0.4785664,0.054242834,-0.39668104,-0.103707254,0.65798473,0.38303643,1.2291915,-0.26915905,-0.33363152,-0.4918276,-0.5403166,-0.9096594,-0.081588686,-0.0028295852,2.2175345,-0.2909692,-0.33078137,-0.39265728,-0.028146982,-0.68204236,-0.13288924,-0.13521834,-0.20128587,-0.35900104,-0.24829835,-0.004579678,0.016873276,0.006020367,0.037920713,0.117724165,-1.1260104,-0.55715984,-0.09135434,0.51484936,-0.37190562,0.99166805,-0.3968335,-0.29364896,-0.2111257,0.21286967,-0.26859686,-0.46578118,0.46234772,0.34850255,-0.40826032,-0.16730836,-0.381275,0.6890064,-0.51779485,0.8871064,-0.23876077,1.094872,0.49482945,0.2334801,0.74456537,-0.36013678,-0.39809388,0.75628614,0.33831623,-0.33800715,0.10839347,0.10090251,-0.6478125,-0.4525404,0.344445,-0.1261398,-0.3221471,0.25541583,-0.576408,0.20612004,-0.29746905,-0.337795,-0.29497874,-0.3036975,-0.45444772,-0.41596925,-0.16092247,0.10567419,0.0071392506,-0.016541034,0.44665635,0.051299617,-0.2352803,-0.5306603,-0.18360446,-0.550436,sample_wav,22,21.119999999999997,22.08
-0.19856343,-0.20691466,0.1006711,-0.3993973,-0.8467096,-0.7927319,-0.72986907,-0.50511223,-1.1888913,-0.1938869,-0.5157268,-0.8322402,-0.7788555,-0.0146357715,-0.09949023,-0.5974895,-0.56338394,-0.06738821,-0.08301027,-0.11679986,0.40455496,-0.61806583,-0.7398223,0.29002184,-0.06034097,-0.2251744,0.10365698,-0.12551834,-0.47260493,-0.29039645,-0.41222614,-0.312483,-0.37303564,0.31137908,-0.28986028,0.3526829,-0.62346077,1.1205673e-05,-0.2645558,-0.35188252,0.48031273,-0.30814284,0.42232484,-0.0047738105,-0.36032376,-0.14352795,0.4657538,0.035280794,1.4252709,-0.4145988,-0.29923564,-0.46001616,-0.80440444,-1.0622131,-0.007791579,0.026152745,2.4510012,-0.622078,-0.35570934,-0.23494315,-0.18252161,-0.38125098,-0.3270855,-0.1171419,-0.2208508,-0.29184306,-0.48701358,0.17002644,-0.18634285,0.39124304,0.10201908,0.028311148,-1.0230215,-0.29989433,-0.17048287,0.7684503,-0.27972963,0.8931222,-0.3411608,-0.31538767,-0.16144624,-0.12067008,-0.6127442,-0.45604542,0.29246014,0.28623876,-0.467576,-0.15697852,-0.23280604,0.74074113,-0.47148904,0.5534036,-0.19667214,1.2673873,0.4721874,-0.11644381,1.0188864,-0.5474304,-0.6362254,1.2500641,0.11034955,-0.14178336,0.07192012,-0.036526233,-0.7923424,-0.5492047,0.17334841,-0.08817304,-0.53944385,0.34559083,-0.4045797,0.29280037,-0.30160195,-0.45086253,-0.3820855,-0.38156983,-0.28492245,-0.4377826,-0.733575,0.028860202,-0.20634077,-0.12549165,0.3395012,-0.15599588,-0.31761065,-0.67541015,-0.46942466,-0.41289532,sample_wav,23,22.08,23.04
-0.1428631,-0.16371506,-0.07924941,-0.39487562,-0.8267973,-0.8427565,-0.81537807,-0.50108737,-1.323772,-0.1321089,-0.60959756,-0.622169,-0.713501,-0.016184911,-0.2142976,-0.681258,-0.63106066,-0.2212736,-0.078396186,-0.56315696,0.38590378,-0.5546213,-0.7024837,0.14594553,-0.12758005,-0.23119608,-0.12495038,-0.13160339,-0.34085178,-0.23116352,-0.5598045,-0.48055094,-0.3222405,-0.07464143,-0.2142241,0.0842018,-0.5983903,0.46676654,-0.52952695,-0.3626579,0.2658921,-0.31548747,0.043573745,-0.08068931,-0.3451806,-0.19724512,0.46601874,0.16321737,1.4798754,-0.45961472,-0.35849673,-0.33015394,-0.82471555,-1.2854414,0.024991214,-0.022328168,2.567906,-0.69541115,-0.5677171,-0.4267231,-0.39098224,-0.483141,-0.27036753,-0.26709753,-0.07260147,-0.34631371,-0.24525744,0.4416318,-0.050994217,0.32588717,0.013367193,0.17175531,-1.1770927,-0.35050318,-0.26632056,0.7759429,-0.23287427,1.0325885,-0.5504391,-0.40982074,-0.026396193,0.03980416,-0.756793,-0.3969151,0.48817474,-0.073275566,-0.44733784,-0.18805957,-0.19312178,0.76399577,-0.5754553,0.67599463,-0.37276104,1.6338167,0.22108592,-0.22219199,1.2629218,-0.82422507,-0.7587741,1.2612062,0.025379632,-0.35296166,0.2606565,-0.019880861,-0.6846521,-0.4471615,0.24436796,-0.14081983,-0.25243804,0.20072553,-0.42548907,0.29170775,-0.24602702,-0.40323415,-0.5726567,-0.39953586,-0.29198948,-0.40877497,-0.6688385,-0.07429158,-0.2142842,-0.27401274,0.34741387,-0.14026016,-0.03550522,-0.6348531,-0.53395975,-0.4940791,sample_wav,24,23.04,24.0
