0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
-0.111739755,0.10798857,0.15166897,0.009645969,-0.41579324,-0.63421035,-0.46550924,0.035423867,-0.92328846,-0.06643212,-0.26424423,-0.26771796,-0.36227074,-0.1853587,0.036769334,-0.3686524,-0.26462823,0.1174396,0.06828718,-0.27112928,0.07280728,-0.27161312,-0.41052046,0.05946912,0.32964295,-0.15883723,-0.109966785,-0.0068593584,-0.058539137,-0.1315928,-0.44954708,-0.012173057,0.10439299,0.37595993,-0.1158026,0.14479738,-0.25208282,0.015339553,-0.27439487,-0.20884067,0.6665709,-0.21513785,0.22103496,0.016233794,-0.07024032,-0.07983303,0.73952544,0.42092067,0.852853,-0.03503412,-0.23563586,-0.21432815,-0.5385443,-0.70225453,0.32278448,-0.022716574,1.2439165,-0.030149862,-0.016069442,-0.2875644,-0.01427868,-0.4198745,-0.0024082363,-0.37742233,-0.023611747,-0.24744062,-0.09928794,0.20769535,0.069358476,0.026087612,0.110328145,0.0759462,-0.60164744,-0.19157147,0.025929853,0.46395093,-0.3535309,0.8725834,-0.2482973,0.11626199,-0.18374288,0.4330201,-0.11349094,-0.45086297,0.4109265,0.26984617,-0.08544141,-0.14740664,-0.14503972,0.5662149,-0.43787998,0.83214533,-0.22600591,0.9759406,0.55446184,0.369717,0.3811341,-0.34281322,-0.27776095,0.37257025,0.105157,0.020209134,0.14070606,0.048181027,-0.58977246,-0.26166362,0.27014396,-0.3429104,-0.090696424,0.25839636,-0.42176926,0.29711485,-0.04850947,-0.26194838,-0.17688762,-0.178547,-0.17291647,-0.26093212,-0.07173002,0.11012376,0.0018809438,-0.15194589,-0.009519331,0.21301785,0.095461905,-0.36276028,-0.18135335,-0.29973805,sample_wav,36,34.56,35.52
-0.16407725,0.05063638,0.1760042,-0.20979479,-0.5110764,-0.51152354,-0.43508542,-0.10102358,-0.7602063,-0.19750735,-0.35298827,-0.51787007,-0.37266272,-0.26212257,-0.11305722,-0.5049447,-0.5456024,-0.05263686,-0.09165011,-0.29494092,0.22678782,-0.50386333,-0.44451016,-0.06848863,0.11042127,-0.26892683,-0.13427731,0.022707302,-0.19506972,-0.09784278,-0.4570763,-0.14394629,-0.21109448,0.33507168,-0.18270224,0.24480824,-0.279522,0.22735378,-0.32065952,-0.2495988,0.41060898,-0.26333183,0.2076691,-0.01724127,-0.1712054,0.01911059,0.76496863,0.30404013,1.1083021,-0.20551923,-0.15189235,-0.27290386,-0.6530113,-0.82011026,0.1187031,-0.06492978,1.9489322,-0.23217694,-0.24240783,-0.3417128,-0.061471432,-0.48773366,-0.087204725,-0.19500445,-0.14709625,-0.30809218,-0.19831905,0.03220223,0.04057979,0.20498528,0.23913467,0.14037248,-0.73419297,-0.25643227,-0.1661714,0.5528255,-0.22050335,0.9402774,-0.39754978,-0.062548846,-0.10378852,0.2513759,-0.12456754,-0.32320687,0.43036628,0.20152469,-0.083188325,-0.20368418,-0.18245332,0.729229,-0.3320554,0.79256284,-0.10783911,1.3234606,0.35770783,0.15655917,0.7242178,-0.43396032,-0.3634795,0.8216166,0.17600988,-0.102243185,0.15342599,0.07859188,-0.44340107,-0.32343394,0.2623161,-0.27114797,-0.29792133,0.4346495,-0.5671553,0.28276533,-0.2027587,-0.23004931,-0.23785223,-0.20999116,-0.3093079,-0.15141769,-0.16135344,0.11580325,-0.07489936,0.093647145,0.17928907,0.07445364,-0.06067025,-0.55906963,-0.23938732,-0.35490364,sample_wav,37,35.52,36.48
-0.095312715,-0.05398372,0.17635956,-0.4155526,-0.6486014,-0.8138619,-0.59982693,-0.24419865,-0.9685227,-0.40403175,-0.7674906,-0.7195767,-0.8248849,-0.1620084,-0.07693269,-0.71392244,-0.7187047,-0.16892111,-0.2051429,-0.29934737,0.5071316,-0.79992175,-0.5295965,0.05363264,-0.021727264,-0.38103983,-0.005213976,0.0047854222,-0.43840116,-0.30565405,-0.5039634,-0.4408881,-0.24262406,0.30875275,-0.23309344,0.30026162,-0.5728484,0.32485783,-0.35665727,-0.23567963,0.28351614,-0.22611488,0.26421383,-0.11543287,-0.24834284,0.015326202,0.8435507,0.053427458,1.3715681,-0.40834662,-0.3301664,-0.3817054,-0.6530146,-1.0509591,-0.04565847,-0.122446336,2.1509376,-0.52856255,-0.35556176,-0.32180136,-0.12129006,-0.46496797,-0.13744816,-0.040710986,-0.30938393,-0.39639515,-0.25693256,0.045644812,-0.14474395,0.40118182,0.1886432,0.15644541,-1.2316973,-0.33564064,-0.3508476,0.5271594,-0.050074052,1.2184129,-0.4153212,-0.3842609,-0.23523042,0.11773661,-0.48144177,-0.34150466,0.5403926,0.089727744,-0.2721353,-0.37685007,-0.40967762,0.60331786,-0.44658414,0.79671824,-0.08522953,1.7054923,0.353526,-0.083167195,0.90683025,-0.6834266,-0.6720917,1.236795,0.051726956,-0.14946526,0.34353003,0.044268787,-0.653607,-0.4914282,0.24551356,-0.19074373,-0.38939747,0.26148003,-0.56402034,0.3547537,-0.090210505,-0.202996,-0.37758076,-0.466966,-0.33130172,-0.28272676,-0.6148155,0.05820164,-0.09613599,-0.030883558,0.093299076,-0.037724257,-0.1956046,-0.5696821,-0.48446804,-0.5440291,sample_wav,38,36.48,37.44
0.052941024,-0.12577423,0.20363589,-0.3162455,-0.5865346,-0.5904775,-0.5163467,-0.25066188,-0.7770033,0.026968516,-0.5220721,-0.68590444,-0.6758224,-0.020344853,-0.027933203,-0.49147344,-0.46748558,0.013560772,-0.021559149,-0.1950945,0.3609752,-0.37207234,-0.43098864,0.3078286,0.07695928,-0.20527819,0.17112297,0.12464695,-0.29746515,-0.061081752,-0.31230614,-0.15289778,-0.1637286,0.30234566,-0.18739608,0.4371636,-0.38563204,0.16014439,-0.21916364,-0.25105995,0.45801842,-0.19514021,0.28365612,0.16416012,-0.15945277,-0.012490943,0.586347,0.27375698,1.1861866,-0.2746519,-0.2783674,-0.29690903,-0.5193963,-0.76721334,0.15665841,-0.054826014,1.8173894,-0.3599248,-0.3301387,-0.17307368,-0.09246594,-0.3154881,-0.14975071,-0.13995625,-0.13964047,-0.28631097,-0.20117274,0.23598726,-0.12535968,0.29639202,0.08521272,0.1956292,-0.9533698,-0.15057951,-0.09475842,0.50295943,-0.21870816,0.81799453,-0.22010443,-0.15059412,-0.13589793,0.30866003,-0.42782632,-0.28146985,0.33972284,0.27857503,-0.24948522,-0.25015852,-0.12742512,0.5375476,-0.30358484,0.638216,-0.062442213,1.1317145,0.4147208,0.016361117,0.6831009,-0.4183697,-0.4387951,0.78049594,0.1161693,0.062190235,0.1767722,0.015176624,-0.45312485,-0.41087395,0.21802337,-0.0274148,-0.18551585,0.30989453,-0.4799074,0.3553916,-0.13149375,-0.1932705,-0.24038966,-0.2529809,-0.18158561,-0.17575179,-0.42826584,0.09063635,-0.0860167,-0.074499466,0.26914686,0.1442098,-0.09695027,-0.46989205,-0.28626877,-0.3963114,sample_wav,39,37.44,38.4
0.016890556,-0.31111297,0.36356407,-0.8936251,-0.825899,-0.8232496,-0.5638066,-0.32721865,-1.1629232,-0.23606771,-1.1041389,-0.8266161,-0.9362054,-0.050091475,-0.13057768,-0.52538615,-0.35393065,-0.12108526,-0.11789994,-0.019086152,0.6542112,-0.08375412,-0.5695612,0.30949152,-0.3095175,-0.43515196,0.17395823,0.055823643,-0.62915176,-0.09679282,-0.30708358,-0.4546113,-0.33573025,0.030218914,0.18787262,0.67163897,-0.7598149,0.29895246,-0.76206017,-0.271693,0.31088516,-0.23268954,0.0061756503,0.03965901,-0.24600968,0.039627135,0.17324242,0.3544243,1.8490533,-0.37951443,-0.48171872,-0.6095987,-0.6033512,-1.0943319,0.049111962,-0.039288208,2.0642571,-1.1560363,-0.46214572,-0.24350712,-0.3155351,-0.3626052,-0.3648352,-0.30166137,-0.22923303,-0.32481164,-0.45835418,0.78189933,-0.3517963,0.5040289,0.01250943,0.050030008,-1.6298771,0.18712363,-0.46887898,0.6194434,0.10430777,0.94061106,-0.33312908,-0.5784407,-0.05818104,0.11584777,-1.1750687,-0.39580473,0.32524395,0.162669,-0.7196337,-0.39460653,-0.24099846,0.36651564,-0.4866279,0.6751563,-0.20524868,1.7247245,0.1709854,-0.2877934,0.97828805,-0.8813089,-0.9902029,0.92055446,-0.20795354,0.019343615,0.08896201,-0.056871027,-0.8342749,-0.53040886,0.14891937,-0.20752068,0.056488454,0.29762787,-0.39935702,0.013924032,0.03898049,-0.07161916,-0.6109027,-0.5418768,-0.17091921,-0.37687537,-1.2067573,-0.059663005,-0.24256645,-0.19346613,0.004972074,-0.12651995,-0.48039925,-0.6007581,-0.46377164,-0.5738907,sample_wav,40,38.4,39.36
-0.12274417,-0.01461038,0.2493798,-0.12026252,-0.5459715,-0.7387545,-0.511784,-0.16585696,-0.75527143,-0.08763245,-0.43764028,-0.49545038,-0.42029428,-0.15962625,0.065833405,-0.5446769,-0.424248,0.05985439,-0.0076808706,-0.268267,0.1076747,-0.53104067,-0.47721997,0.3363873,0.17638683,-0.23821571,0.05560994,-0.12902325,-0.26703984,-0.21136354,-0.43589798,-0.13794756,-0.015552666,0.35787687,-0.21319857,0.17604603,-0.30810285,0.10505088,-0.27468204,-0.28391558,0.66860455,-0.3279075,0.31041434,-0.06499958,-0.18160942,-0.1034925,0.85600555,0.25594878,1.1116586,-0.2520235,-0.2321135,-0.26430234,-0.47685707,-0.7939325,0.079885304,-0.06457608,1.8823001,-0.14152505,-0.10188621,-0.2909086,0.09823798,-0.45885068,0.024002537,-0.14700247,-0.1537305,-0.30171537,-0.18335271,0.04470505,0.053539954,0.07080436,0.16351977,0.13849474,-0.7337392,-0.2876513,-0.10035545,0.5290083,-0.2951108,1.0170641,-0.36512288,-0.093366295,-0.2651847,0.27029532,-0.23661798,-0.4796923,0.3541782,0.28738132,-0.18042997,-0.25403216,-0.28822035,0.64763534,-0.4293524,0.7891238,-0.13341212,1.0544406,0.526607,0.23608285,0.55352193,-0.35907635,-0.2887155,0.4987052,0.16261476,0.013184488,0.082659595,0.06594017,-0.68002486,-0.2773252,0.23211007,-0.2548356,-0.3531728,0.30592993,-0.53221345,0.32736862,-0.17889264,-0.25146532,-0.22126426,-0.19002035,-0.29725805,-0.19151746,-0.07151288,0.058197312,0.11538711,-0.048173815,0.070774496,0.2278157,-0.14327365,-0.44441727,-0.24378695,-0.50062275,sample_wav,41,39.36,40.32
-0.09731999,0.020846084,-0.0060203075,-0.09713597,-0.55287164,-0.61623347,-0.5750199,-0.20185032,-0.8586911,-0.04468119,-0.38195547,-0.3729062,-0.42972422,-0.20873219,0.0073413253,-0.5437949,-0.37545952,-0.12643796,0.055389345,-0.45685127,0.3619303,-0.33338022,-0.5103953,0.060860664,0.1141125,-0.2025235,-0.10881606,-0.08465704,-0.021532014,-0.10218674,-0.44601566,-0.22822583,-0.18294397,0.39673552,-0.07622305,0.14991128,-0.28472477,0.25657862,-0.11971679,-0.35036838,0.5951027,-0.11136679,0.19068459,0.024225295,-0.17832705,0.09133398,0.72259235,0.38403773,1.1552573,-0.116369754,-0.22453354,-0.13820946,-0.5406024,-0.8342901,0.04883802,-0.030250572,1.6504761,-0.1813199,-0.20221049,-0.15188253,-0.09618306,-0.48903036,-0.10544923,-0.06454033,-0.09927398,-0.29184997,-0.21280745,-0.0018048435,0.12832068,0.24673556,0.31737757,0.055243805,-0.7717637,-0.37343884,-0.015393078,0.49294886,-0.17687753,0.91720045,-0.36713198,-0.035665393,-0.029938422,0.43471664,-0.28230277,-0.4680356,0.5040452,0.1627338,-0.101254255,-0.25482768,-0.1521617,0.5726055,-0.49287674,0.7373634,-0.18932176,1.0761019,0.46953532,-0.013073385,0.81211376,-0.44687736,-0.31744015,0.6610726,0.096558295,-0.10426539,0.23191047,0.046827435,-0.40804812,-0.26736873,0.30202696,-0.27144238,-0.28517583,0.21564743,-0.453982,0.48457047,-0.24712756,-0.20911542,-0.2075667,-0.12063053,-0.120853156,-0.31658727,-0.2140393,0.087845676,-0.028498486,-0.15827918,0.032528136,0.10695398,0.047011632,-0.41422436,-0.35636795,-0.28097278,sample_wav,42,40.32,41.28
-0.00036078691,0.10271238,0.11982082,0.07075505,-0.34155,-0.5279479,-0.4271943,-0.048559837,-0.83529204,0.051316485,-0.21526995,-0.3471132,-0.29295516,-0.24554512,-0.013882674,-0.39026862,-0.4007712,0.09073365,0.088355504,-0.38936886,0.16364309,-0.4924637,-0.44984466,0.05142932,0.24783176,-0.15324411,-0.1003283,-0.034049895,-0.07644248,-0.069286525,-0.33037996,-0.14217502,-0.036757983,0.38976187,-0.29823643,0.076597154,-0.3070331,0.24933665,-0.11348453,-0.23282367,0.5547855,-0.15488854,0.2869282,-0.010203302,-0.096152455,0.015105665,0.88360184,0.39162967,0.92056584,-0.049334496,-0.09786411,-0.20260705,-0.4548487,-0.7756839,0.15697551,-0.038695082,1.3839846,-0.13987158,-0.09720984,-0.178803,0.07723135,-0.50429684,0.0075508803,-0.13807039,-0.20296577,-0.29213774,-0.10045202,-0.04336302,0.06903342,0.18159392,0.20754977,0.16794315,-0.5768879,-0.2594538,-0.07074109,0.35941193,-0.19960268,1.0350313,-0.35478523,0.08196601,-0.13716719,0.43536797,-0.17705923,-0.3360004,0.4839615,0.116848886,-0.028282523,-0.20227373,-0.24491821,0.5726589,-0.31182903,0.7774527,-0.18410164,0.8963926,0.59544134,0.31267396,0.5521651,-0.30785275,-0.2610391,0.3990777,0.22555882,0.09444988,0.24803016,0.03904131,-0.46699896,-0.20424591,0.34388453,-0.09783835,-0.2789087,0.1467529,-0.46308684,0.6389395,-0.1276719,-0.2737798,-0.18354239,-0.16346917,-0.2733886,-0.24143958,0.062284328,0.058111794,0.08559346,-0.04456205,0.071292296,0.24558716,0.16449457,-0.28107288,-0.3250882,-0.31316006,sample_wav,43,41.28,42.24
-0.073598266,-0.05987197,0.021552742,-0.11144592,-0.6474532,-0.76123023,-0.6621339,-0.19486028,-1.090552,-0.09041312,-0.44499752,-0.5933969,-0.50069386,-0.11740112,-0.13983214,-0.6199362,-0.48179775,-0.005385995,-0.06124945,-0.40339336,0.097440645,-0.54928315,-0.5502102,-0.082869425,0.10229051,-0.23446861,-0.15038505,-0.10245553,-0.19642062,-0.26309228,-0.44384098,-0.27652097,-0.21814281,0.37942246,-0.30732554,0.19830838,-0.42328256,0.20394163,-0.48036045,-0.23831993,0.29959947,-0.3189792,0.2424593,-0.08942741,-0.23826447,-0.12466878,0.7652223,0.32744744,1.2295573,-0.08418724,-0.18773492,-0.34087515,-0.63058686,-1.0449266,0.1863021,0.050037846,1.99353,-0.37298167,-0.32421902,-0.28658852,-0.15489843,-0.54562825,-0.07150471,-0.42425704,-0.17672206,-0.30981714,-0.25586152,0.18152851,0.004279658,0.22600946,0.009385021,0.16045712,-1.0469998,-0.3706007,-0.19429904,0.64139354,-0.25956678,1.0374883,-0.47036698,-0.18732882,-0.18394452,0.18805224,-0.4548082,-0.37585333,0.40030193,0.045183733,-0.24356923,-0.17635807,-0.17048793,0.66227573,-0.44175777,0.6369077,-0.3613358,1.4626065,0.41906393,0.18332371,0.79861814,-0.43261722,-0.4388977,0.8836056,0.14068152,-0.23725885,0.28160673,-0.0085181,-0.65470123,-0.43069082,0.27581564,-0.14349867,-0.33758458,0.3436957,-0.47111392,0.4425936,-0.1734361,-0.32401383,-0.24872245,-0.2916033,-0.2999935,-0.2319201,-0.2643514,-0.07069086,-0.07574527,-0.14747396,0.14104645,0.044580102,-0.0020012707,-0.4351324,-0.52073467,-0.38314235,sample_wav,44,42.24,43.2
-0.056047708,-0.25698346,0.00060611963,-0.3105173,-0.6556022,-0.5974207,-0.6073138,-0.3235614,-0.788833,0.018201962,-0.5446727,-0.64366484,-0.50095004,-0.102666646,-0.24601054,-0.5445973,-0.4859407,-0.16610968,-0.16204081,-0.4033493,0.38616377,-0.34248906,-0.67786866,-0.03683544,-0.13342088,-0.29263338,-0.11482099,0.016942855,-0.31083637,-0.15264554,-0.4523486,-0.26096427,-0.36924154,0.15153834,-0.19019453,0.36353958,-0.46340883,0.33063456,-0.37136143,-0.306552,0.35375822,-0.26575786,0.17372589,0.20196643,-0.27349123,-0.12951466,0.39819416,0.3550279,1.4414766,-0.22140154,-0.24359597,-0.40284956,-0.5769939,-0.8626825,0.13443148,0.018707417,2.04566,-0.5931645,-0.4095448,-0.33280152,-0.26567194,-0.43698108,-0.20175186,-0.25588864,-0.21791053,-0.32435924,-0.24761912,0.34302503,-0.19766484,0.37810755,-0.033074237,0.18391976,-1.0517421,-0.23949966,-0.18725085,0.46009538,-0.21262877,1.083985,-0.26695076,-0.29805154,-0.12037798,0.12764454,-0.71188164,-0.15537772,0.3682869,0.061781302,-0.36191198,-0.0075579807,-0.1169845,0.6801805,-0.39633682,0.7478641,-0.2874501,1.3592674,0.36500162,0.03636086,1.0800409,-0.54729885,-0.67218447,0.9782881,0.030874975,-0.1323458,0.19712289,-0.10101107,-0.50781405,-0.35802418,0.23667733,0.07365881,-0.22174451,0.3534527,-0.33989513,0.3773418,-0.26130173,-0.2493814,-0.37658328,-0.32968417,-0.2889463,-0.4541484,-0.53531826,0.117599584,-0.21239243,-0.09225907,0.3076523,-0.08915034,-0.11827501,-0.47743472,-0.30738032,-0.29967058,sample_wav,45,43.2,44.16
-0.18247655,-0.3651165,-0.14578462,-0.37808782,-0.9660131,-0.88972074,-0.86190456,-0.33182737,-1.2909889,-0.20986581,-0.42066422,-0.69231236,-0.5816869,-0.22990307,-0.20959073,-0.8404751,-0.7848011,-0.27551794,-0.21423943,-0.57637155,0.36035967,-0.7334435,-0.933983,-0.05137734,-0.26538962,-0.46827486,-0.20103276,-0.20087542,-0.45818418,-0.28012377,-0.5885824,-0.30609477,-0.4621067,-0.11907444,-0.3249144,0.18228905,-0.8066889,0.4842468,-0.6212927,-0.5050959,0.35233736,-0.60573965,0.10814584,0.012466475,-0.5359006,-0.18048182,0.31387913,0.22612143,1.5387632,-0.41984937,-0.34641552,-0.5680209,-1.0266439,-1.2079614,0.026293218,0.0029495098,2.905293,-0.7301917,-0.5426637,-0.47857225,-0.3676153,-0.5469255,-0.22073469,-0.19504447,-0.2382811,-0.35297823,-0.445562,0.5213466,-0.13498539,0.24646403,-0.07178636,0.18966505,-1.150925,-0.29396898,-0.31707436,0.8009113,-0.33314344,1.0661485,-0.5069511,-0.55891573,-0.2425527,-0.02183199,-0.5829462,-0.33409804,0.44722694,0.05620806,-0.5350449,-0.1909076,-0.32413203,0.73757136,-0.52004945,0.802799,-0.3985681,1.6432686,0.45966274,0.044371516,1.3512108,-0.7273986,-0.7602737,1.2950441,0.19518274,-0.43215698,0.23888652,-0.14090073,-0.73345673,-0.5635067,0.14659819,-0.18278678,-0.4917688,0.25703675,-0.26662,0.42582995,-0.26410472,-0.3881955,-0.49347883,-0.5286472,-0.33623615,-0.55316454,-0.37660238,-0.07681858,-0.25505298,-0.30027342,0.34262314,-0.15469739,-0.26058617,-0.7612293,-0.66766155,-0.37710696,sample_wav,46,44.16,45.12
-0.09431493,-0.14776453,0.23041503,-0.42646506,-0.69518983,-0.6959051,-0.6108311,-0.28256938,-1.0313132,0.037323445,-0.516266,-0.58309424,-0.4721574,-0.06816888,0.058227558,-0.5879256,-0.21773215,-0.016283005,0.02444356,-0.28199944,0.22789751,-0.24914145,-0.5547593,0.51955783,-0.004949838,-0.27510926,-0.02140525,-0.11455375,-0.27451462,-0.09897193,-0.42599016,-0.15255862,-0.13296969,0.028079279,0.0024218312,0.33805802,-0.37830663,0.05288992,-0.37619215,-0.24086094,0.49609193,-0.25247657,0.18073392,0.12000572,-0.27628282,-0.059656426,0.4520696,0.51684,1.1564404,-0.23656532,-0.36065143,-0.28537166,-0.6431584,-0.8722413,0.26929212,0.052781887,1.9079152,-0.41400725,-0.36821923,-0.26501137,-0.11501846,-0.41111195,-0.13353997,-0.2233995,-0.12021983,-0.2332973,-0.24885136,0.57455194,-0.08536506,0.12457842,-0.024801476,0.12991777,-1.0408292,-0.0772269,-0.05717638,0.70157504,-0.41975993,0.7783772,-0.30381367,-0.28351134,-0.07430629,0.18981576,-0.5444938,-0.42147705,0.20604451,0.30259195,-0.34825137,-0.17457658,-0.13674478,0.6430495,-0.49177143,0.8794025,-0.33246762,1.1898563,0.34940243,0.0940384,0.585372,-0.60116214,-0.48669732,0.578691,0.07386395,0.00076797605,0.052389953,-0.03060931,-0.69341207,-0.44904643,0.18826908,-0.21698375,-0.15855965,0.34156722,-0.44017026,0.16856453,-0.118133895,-0.19116953,-0.348181,-0.3213605,-0.17945725,-0.23142114,-0.38238165,0.08026074,-0.025764987,-0.24839336,0.3522018,0.087802604,-0.17802283,-0.43492857,-0.388255,-0.3054325,sample_wav,47,45.12,46.08
-0.04450026,-0.2592935,0.19882078,-0.31701586,-0.6348702,-0.6938829,-0.6057536,-0.31590274,-1.0682011,0.06189631,-0.5277902,-0.72576725,-0.42816103,-0.081030756,-0.0633179,-0.4744379,-0.5429054,0.02127996,0.058130182,-0.43357298,0.28689897,-0.4918347,-0.65814817,0.3762716,-0.09084356,-0.23067358,-0.012285411,0.03702989,-0.4671036,-0.07810898,-0.3833724,-0.15419003,-0.257926,0.031148963,-0.0013572597,0.278517,-0.4730329,0.30129957,-0.38590372,-0.3531686,0.3735577,-0.42419726,0.17630893,0.13863283,-0.25210574,0.032950334,0.37819216,0.4417659,1.3433473,-0.3247305,-0.2660339,-0.4146477,-0.7435305,-0.88011426,0.13847667,-0.050079636,2.0997658,-0.42074537,-0.33297423,-0.34470984,-0.14754927,-0.41493207,-0.049927622,-0.061166808,-0.23026288,-0.27331018,-0.27444476,0.50332713,0.010756953,0.2575885,-0.01728638,0.19904171,-0.8586982,-0.04703001,-0.17121956,0.6544571,-0.30939546,0.894943,-0.3450189,-0.29904807,-0.06095179,0.14411604,-0.50982916,-0.27249268,0.3083962,0.3091888,-0.32538828,-0.19891024,-0.25106186,0.641641,-0.3694102,0.8603438,-0.18929282,1.3437462,0.40266246,-0.07640493,0.88722277,-0.5702967,-0.50263524,0.9611686,0.18442708,-0.07292968,0.08071912,-0.05367279,-0.5249355,-0.43829876,0.1881294,-0.06947783,-0.26413903,0.24004512,-0.37479,0.27383673,-0.11412779,-0.36993352,-0.40676385,-0.3541921,-0.22187725,-0.28631902,-0.1701423,0.13015682,-0.13911726,-0.18770942,0.36873406,0.041520238,-0.21547067,-0.57897925,-0.50457704,-0.40269518,sample_wav,48,46.08,47.04
-0.14495593,-0.13032982,0.20147225,-0.2890701,-0.7081453,-0.8574554,-0.64167225,-0.08107432,-0.70487785,0.05793327,-0.75675094,-0.5568547,-0.702408,0.19763768,0.08891921,-0.115470275,-0.5605337,-0.03347221,-0.08742507,-0.18212375,0.13732514,-0.517927,-0.48916265,0.4377779,-0.02139765,-0.4192964,0.102454245,0.11608544,-0.19650178,-0.21010865,-0.44716164,-0.013482928,0.18397,0.2143391,-0.22879772,0.4037286,-0.09865096,0.071223795,-0.21030848,-0.13346162,0.48750854,-0.09152578,0.36777684,-0.007321045,-0.29768416,-0.17529422,0.8242266,0.4523731,0.8696714,-0.2957429,-0.36729598,-0.15239139,-0.6661141,-0.65063006,0.31685963,-0.1866579,1.5088027,-0.17965598,-0.1815046,-0.016919572,-0.1532436,-0.34481078,-0.012265131,-0.37471485,-0.036345333,-0.3148151,0.07632183,-0.038554817,-0.13983302,0.27451554,0.06427622,0.068284616,-1.0545661,-0.2708755,-0.034707785,0.4900846,-0.08060385,0.87728024,-0.4247829,0.06994149,-0.29521123,0.2596007,-0.58581686,-0.351537,0.25302628,0.31183165,-0.18601099,-0.3420966,-0.2532506,0.7872321,-0.46479043,0.7336769,-0.21603239,0.96958625,0.31598014,0.3597744,0.5581673,-0.5349044,-0.49379098,0.39806736,-0.07272254,0.13470846,0.19798611,0.074557155,-0.70563984,-0.21628658,0.09181395,-0.459781,-0.14761147,0.2555083,-0.67815065,0.20935625,-0.10455903,-0.029360823,-0.09135403,-0.40738168,-0.16970646,-0.37620926,-0.3976958,0.19425073,-0.010746509,0.05239173,0.09717649,0.28125876,-0.24944142,-0.6734097,-0.08598161,-0.60943955,sample_wav,49,47.04,48.0
-0.27824423,-0.24287614,0.12072545,-0.21372816,-0.7122694,-0.8436848,-0.8834694,-0.12081786,-0.43342942,-0.41791284,-0.9350414,-0.63454866,-0.8305271,-0.13935006,0.036003575,-0.76020163,-0.896562,-0.33150375,-0.49219698,-0.501601,0.3624599,-1.0593594,-0.5552943,-0.29632014,-0.07641539,-0.6471468,-0.18852776,0.023626171,-0.12626602,-0.2339979,-0.6384122,-0.034412652,-0.019290771,0.21291442,-0.30204576,0.20851836,-0.4812073,0.40399796,-0.23700283,-0.2137245,0.45844764,-0.0024762899,0.32894176,0.039910696,-0.46755722,-0.2384322,0.95755893,0.28501216,0.91194654,-0.3366908,-0.48555344,-0.1618933,-0.83259815,-0.9099965,0.19051525,-0.28005606,2.3502083,-0.3674897,-0.3463647,0.052261587,-0.3526617,-0.49994093,-0.24396378,-0.35722572,-0.39335233,-0.4904533,-0.055241317,-0.16788544,-0.035535447,0.32379857,0.089886546,0.063743845,-1.3746389,-0.5936263,-0.21780762,0.45764735,0.2761751,1.2410352,-0.35353962,-0.3228582,-0.4165869,0.07372555,-0.48473385,-0.41199443,0.75943947,0.01880008,-0.25134858,-0.38840857,-0.6365416,0.6865613,-0.63766754,0.43912375,-0.23033005,1.373438,0.3094376,0.36937982,0.886481,-0.51650375,-0.5433139,1.020586,0.07974769,-0.15855509,0.5201476,0.12476282,-0.72312057,-0.5954508,0.103046924,-0.6771027,-0.3335,0.0059388597,-0.5771564,0.33726546,0.018726775,0.15063363,-0.23402472,-0.51963985,-0.52075374,-0.7434323,-0.6886053,0.010261064,-0.21555619,0.07626076,0.3426032,-0.043563187,-0.15478489,-1.1205688,-0.18891145,-0.7038059,sample_wav,50,48.0,48.96
