,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
417,-0.038548768,0.013187364,0.3631592,-0.11552776,-0.40219545,-0.5824935,-0.2972281,-0.20873982,-1.0879965,-0.012751833,-0.52526927,-0.38169718,-0.379514,-0.19399744,0.10204139,-0.28333378,-0.15329012,0.17739852,0.11832891,-0.16625237,0.14692424,-0.036553323,-0.4760466,0.21435553,0.27835107,-0.15847328,0.010029793,-0.12463267,-0.057640612,-0.1395057,-0.19780073,-0.19896448,0.10963328,0.52857774,0.05438634,0.2140437,-0.33286464,0.050214704,-0.37179852,-0.118958056,0.8207934,-0.18915816,0.23815188,0.0020085424,0.05561483,0.044011474,0.6345888,0.67585003,0.81138724,0.07125756,-0.09665005,-0.19789179,-0.33240715,-0.8335069,0.25955993,0.009819962,0.8457751,-0.21774806,-0.12837425,-0.05486929,0.10211286,-0.35889512,-0.14155978,-0.29592085,-0.08289386,-0.22972168,-0.17579034,0.32751817,-0.15076792,0.06358373,0.11529649,0.07342668,-0.9492158,-0.18485558,0.050137416,0.31978002,-0.31558272,0.65122646,-0.09674844,0.10129163,-0.061221637,0.672282,-0.41877666,-0.46455362,0.3568049,0.34112746,-0.108193874,-0.2090927,-0.041069552,0.43194753,-0.51792765,0.82074744,-0.26410273,0.50452137,0.32633853,0.20211184,0.27127987,-0.4936075,-0.40436694,-0.0015836954,0.026385244,0.15467042,0.052640133,0.14794375,-0.5942229,-0.38953745,0.3345541,-0.37070245,0.05150178,0.12032756,-0.49412066,0.19566977,-0.004301764,-0.14768192,-0.25897157,-0.12676853,-0.10805267,-0.17947754,-0.2940039,0.0513741,0.03864549,-0.15110603,-0.128287,0.25506255,0.11331284,-0.31006607,-0.28830248,-0.3181126,sample_wav_resampled,417,400.32,401.28
418,0.0056907535,-0.15247619,0.2838328,-0.27652067,-0.5830023,-0.65037405,-0.5886348,-0.044886984,-0.94894004,0.03772346,-0.62094057,-0.55064744,-0.31316108,0.058582842,-0.027419068,-0.2746186,-0.31759188,0.06992805,0.1325464,-0.19429687,0.30002624,-0.22292745,-0.5193111,0.5936668,-0.013971418,-0.24403569,0.104214594,-0.06304327,-0.32012123,-0.07540944,-0.2779222,-0.20162448,0.01658288,-0.016206466,-0.02520995,0.38365662,-0.28551823,0.11122227,-0.37741596,-0.12605634,0.27700645,-0.20739111,0.0631146,0.1181855,-0.074916005,0.02996485,0.38544884,0.567683,1.1724393,-0.2763708,-0.28901786,-0.26754844,-0.6131815,-0.7428183,0.20053273,-0.07163153,1.673258,-0.34321338,-0.26147398,-0.23979029,-0.17125425,-0.32766414,0.0070818216,-0.25231075,-0.05665317,-0.23554184,-0.12898669,0.57286453,-0.0716112,0.2874763,0.09478305,0.16445917,-0.8104868,0.08891604,-0.091350645,0.5701786,-0.18242748,0.8346095,-0.36328176,-0.21685845,-0.062007748,0.38344455,-0.3752742,-0.39237761,0.21990281,0.2985715,-0.18728748,-0.3255069,-0.12767102,0.6046972,-0.47876093,0.78985876,-0.16993758,1.2380397,0.2709268,0.025909483,0.52216995,-0.7100542,-0.42381042,0.6619208,-0.08892267,0.19073522,-0.035751108,-0.058398157,-0.667801,-0.4000777,0.23611264,-0.17877461,0.010581106,0.20538682,-0.4953642,0.22158222,-0.025947459,-0.13334587,-0.22640143,-0.28042442,-0.048299402,-0.23780292,-0.33768716,0.04432761,0.015655965,-0.20514825,0.0018028282,0.12369348,-0.18442446,-0.46762928,-0.38692796,-0.35547388,sample_wav_resampled,418,401.28,402.24
419,-0.26162443,-0.2811205,0.4849742,-0.6273255,-0.66003406,-0.8356533,-0.5215912,-0.26248688,-0.9866788,-0.30432224,-0.56963336,-0.74060786,-0.62923586,0.015970051,0.3791127,-0.4426676,-0.052221127,0.045158774,-0.021225758,0.03954369,0.24385096,-0.19792873,-0.46673042,0.655007,0.051323175,-0.41441986,-0.0525856,-0.09535465,-0.10358505,-0.3339966,-0.375155,-0.10375327,0.1965214,0.35712957,-0.00076355087,0.60764843,-0.2883162,-0.2661909,-0.60202426,-0.22200906,0.7310984,-0.19508308,0.38534078,0.12464859,-0.29472265,-0.21435344,0.45536405,0.71940076,0.75863385,-0.21619585,-0.3154478,-0.294799,-0.5934898,-0.7703799,0.26431608,-0.039318047,1.3672433,-0.20248319,-0.33950493,-0.08318463,-0.049528807,-0.51430446,-0.12211558,-0.43188155,-0.01483354,-0.25436038,-0.36111277,0.32991818,-0.22517659,0.02658996,0.01463124,0.085797206,-1.0346547,-0.1440731,-0.12538701,0.59034425,-0.55362207,0.34035158,-0.13210958,-0.17627263,-0.17462811,0.13859612,-0.50197005,-0.5638504,0.067693114,0.6486273,-0.42002538,-0.20929343,-0.3104509,0.49551603,-0.49322668,0.9511113,-0.31716925,0.9983809,0.32482892,0.1907047,0.22814713,-0.47866163,-0.38465014,0.06819676,-0.13882609,0.0021431148,0.22420038,0.0020644069,-0.85891426,-0.6139225,0.026355207,-0.67489153,-0.021109074,0.5894491,-0.6122955,-0.08182946,0.044923656,-0.29552293,-0.18559958,-0.31465122,-0.19200414,-0.18177706,-0.39451948,0.33284017,-0.04794228,-0.107509024,-0.008009743,0.15618244,-0.27987838,-0.49991968,-0.21332522,-0.35310984,sample_wav_resampled,419,402.24,403.2
420,-0.11912334,-0.113414675,0.37559688,-0.64509964,-0.6776396,-0.8848957,-0.5133266,-0.3309483,-1.2123787,-0.09102586,-0.7742138,-0.63522524,-0.42797068,0.023639545,0.23954052,-0.3208944,-0.012050206,0.0075445473,0.012839332,0.0030860007,0.14261341,0.0947282,-0.4951601,0.79859936,-0.02167353,-0.25075874,0.19801006,-0.16522892,-0.3252861,-0.04243897,-0.18327564,-0.15420777,0.15000296,0.19444549,0.1320583,0.44331652,-0.46739239,-0.12979195,-0.5250047,-0.109089315,0.7624726,-0.2248593,0.25840914,0.006465398,-0.053909868,-0.079150036,0.22406414,0.550739,1.0817053,-0.15706214,-0.3391434,-0.2513964,-0.5402581,-0.8425125,0.25105786,0.11890463,1.5199006,-0.3986029,-0.27462128,-0.02839953,-0.08769497,-0.32422137,-0.30479866,-0.36937624,-0.020422474,-0.17492288,-0.35394496,0.5934991,-0.23247308,0.13495614,0.007554548,0.040574744,-0.95406026,-0.0095449835,-0.14712292,0.6929753,-0.37505814,0.510461,0.046287924,-0.22635537,-0.058541104,0.3018187,-0.7447263,-0.5436795,0.14343192,0.3501915,-0.37944034,-0.28299233,-0.09888758,0.58000934,-0.4299332,0.76426923,-0.25776166,0.766685,0.291259,0.055482447,0.2902363,-0.6256898,-0.6639423,0.19482437,-0.09719916,0.28553322,-0.05314529,-0.0209966,-0.98137605,-0.36744326,0.15840209,-0.4162178,0.029901713,0.37258264,-0.48000515,0.024421662,0.061450057,-0.23440039,-0.37285978,-0.18138924,-0.11615065,-0.19405098,-0.59319234,0.016916266,0.023664013,-0.24373454,0.061782073,0.04331574,-0.10971964,-0.33010176,-0.13619386,-0.4177546,sample_wav_resampled,420,403.2,404.15999999999997
421,0.046913683,0.031176135,0.31936374,-0.15640995,-0.47138727,-0.84557587,-0.51178175,-0.06990435,-1.2902306,-0.069832385,-0.59652495,-0.4083848,-0.39771613,-0.08736855,0.02521605,-0.21440849,-0.072923265,0.1437881,0.17574981,-0.057719797,0.20763513,-0.021612197,-0.43818417,0.4549951,0.22606243,-0.19801071,0.08428627,-0.10647467,-0.117678985,-0.13245918,-0.212592,-0.31560576,0.22506985,0.29154038,-0.03760728,0.3963655,-0.35972822,-0.023779083,-0.40753216,-0.12867302,0.5457311,-0.1614194,0.22715107,0.08020952,0.0011403263,-0.1015839,0.5659883,0.5351143,0.9662835,-0.08029774,-0.27095747,-0.15283754,-0.4988972,-0.8865145,0.34937793,-0.018958531,1.1165739,-0.24634443,-0.1947659,-0.116208866,-0.077013254,-0.30405378,-0.08855134,-0.4177035,-0.035295606,-0.22820537,-0.14638197,0.47797418,-0.124868415,0.19919783,-0.0061417054,0.13052922,-0.94385093,-0.09816438,-0.01112321,0.6080948,-0.22656251,0.7709401,-0.26731744,-0.108709574,-0.10714572,0.5503871,-0.48743728,-0.56100297,0.33639944,0.27825198,-0.21339422,-0.27682763,-0.031405002,0.45070076,-0.52428913,0.68145794,-0.2839724,1.0242482,0.36885637,0.09835124,0.27489007,-0.57945526,-0.41760698,0.31232926,-0.14814048,0.13951492,0.0995961,-0.03965187,-0.9039135,-0.4548977,0.26871097,-0.38686898,0.02041477,0.2112947,-0.47757855,0.26574966,0.14132634,-0.2319726,-0.1965491,-0.19275823,-0.046712548,-0.19325985,-0.34250566,0.013971677,0.051045448,-0.25526208,-0.13670388,0.15697312,0.052890413,-0.3276737,-0.35479206,-0.40425962,sample_wav_resampled,421,404.15999999999997,405.12
422,-0.021325618,0.017042682,0.4122608,-0.38110322,-0.47235876,-0.84259,-0.40463847,-0.034607805,-1.2207036,-0.30113572,-0.5847167,-0.45980203,-0.46171018,0.013095215,0.2148854,-0.26811066,0.07710522,0.14449553,0.1310314,0.16336685,0.18491611,0.010995299,-0.4535721,0.60976577,0.23256233,-0.17798075,0.122761086,-0.14878654,-0.06135592,-0.177741,-0.20482987,-0.1825453,0.23577324,0.31061557,0.12653895,0.49591732,-0.29546317,-0.24416374,-0.46375304,-0.04019445,0.7443334,-0.2690708,0.25789824,-0.031805888,-0.12941846,-0.038259134,0.56807286,0.5401102,0.9738723,-0.049291104,-0.30995065,-0.1703092,-0.4233669,-0.76634574,0.30010235,-0.06013473,0.96353346,-0.17478435,-0.092105806,-0.06651367,0.05581498,-0.25065178,-0.16147918,-0.31609356,0.011803616,-0.19569524,-0.1895586,0.32338655,-0.26035008,0.13970327,-0.024822144,0.12541534,-0.8916028,-0.028817523,-0.029726624,0.45823702,-0.34815648,0.71079504,-0.055581182,-0.059188753,-0.17244834,0.29376152,-0.46262786,-0.6016736,0.16345583,0.34185755,-0.25953665,-0.20076746,-0.17372571,0.33354402,-0.49235287,0.7106549,-0.25843057,0.9535271,0.38833866,0.22435167,0.0037543979,-0.48978248,-0.48924822,0.019927531,-0.2446502,0.26030886,0.08815775,0.09486005,-0.7856356,-0.31636238,0.112397194,-0.46458003,0.13491705,0.45832378,-0.39826742,0.13176985,0.14939037,-0.24500349,-0.16423936,-0.27198425,-0.09621996,-0.2081119,-0.47861865,0.06825308,0.06963223,-0.2341167,-0.24355781,0.10134649,-0.06712767,-0.1726624,-0.10636459,-0.30561078,sample_wav_resampled,422,405.12,406.08
423,-0.22478893,-0.050967783,0.27627784,-0.30216736,-0.6659306,-0.8025006,-0.590703,-0.22417206,-0.7973704,-0.08594541,-0.6334542,-0.6752841,-0.5434703,-0.16290474,0.056977525,-0.47686857,-0.29875952,-0.042971075,-0.0144933835,-0.35622647,0.3282131,-0.36123556,-0.5237515,0.30219305,-0.019867778,-0.2810723,0.030094594,-0.091599524,-0.22124271,-0.26086253,-0.38703805,-0.23387545,0.04488938,0.27111167,-0.0262692,0.5896568,-0.38658994,0.0335729,-0.30421793,-0.3635754,0.47002622,-0.13516052,0.18446437,0.0963102,-0.22345647,0.08461423,0.5763792,0.27862924,1.2622435,-0.45238373,-0.35677296,-0.305536,-0.59088767,-0.796165,0.13511065,-0.19349125,1.7273339,-0.3913741,-0.34240815,-0.17632924,-0.05718693,-0.44009447,-0.012893602,-0.25580204,-0.15489627,-0.31646156,-0.2649269,0.26144484,-0.12207654,0.050198525,0.153292,0.2460447,-1.1012211,-0.18565899,-0.11978862,0.48225012,-0.3807699,0.86986506,-0.35412458,-0.25931865,-0.101973586,0.4342995,-0.4079009,-0.61212325,0.36085358,0.476901,-0.3489361,-0.31494382,-0.16268717,0.5129641,-0.48786452,0.8872992,-0.1264037,1.2530848,0.40762946,0.031798124,0.5543019,-0.5623318,-0.4208029,0.45648015,0.03232477,-0.0010120869,0.20802201,0.05259344,-0.66229737,-0.3613348,0.12576987,-0.31271517,-0.17288145,0.35137075,-0.566778,0.18629642,-0.040806547,-0.12311472,-0.32502353,-0.26989332,-0.22311595,-0.20249988,-0.41576067,0.14378281,-0.010601148,-0.2311435,0.08218749,0.12373108,-0.20934749,-0.5590677,-0.48183453,-0.5204145,sample_wav_resampled,423,406.08,407.03999999999996
424,0.12138443,-0.08756405,0.32818228,-0.2355991,-0.4901644,-0.624002,-0.47199097,-0.24999344,-0.9477208,0.0883259,-0.52045023,-0.5742672,-0.33365855,0.10217416,0.15542625,-0.14010791,0.0036109183,0.0016742349,0.13394974,-0.09589887,0.3273049,0.034784228,-0.40119943,0.82100296,0.06323284,-0.11679235,0.2559156,-0.11610514,-0.18122621,0.08997212,-0.026193421,-0.13194877,0.12736335,0.14969255,-0.015837042,0.20967923,-0.21868989,0.14674373,-0.31429952,-0.11954844,0.5627417,-0.048170976,0.23188335,0.14951795,-0.058748752,-0.09010218,0.39149386,0.7206694,0.91227525,-0.040688187,-0.21549283,-0.109138645,-0.34670654,-0.6621003,0.16316748,0.088279255,1.4638121,-0.356089,-0.27531886,0.020434368,-0.06503251,-0.21479683,-0.1631845,-0.1442122,0.07841453,-0.19156288,-0.17512771,0.35045594,-0.16004741,0.20834272,0.004922429,0.032185882,-0.90002066,-0.026392292,-0.09605417,0.55868024,-0.16302627,0.49712068,-0.039236188,-0.14216506,0.02271959,0.37127075,-0.5516031,-0.43976024,0.23736468,0.23130578,-0.22717905,-0.18015882,-0.0737489,0.40822607,-0.35129365,0.4229478,-0.2567321,0.668525,0.24628003,-0.0015339255,0.34247625,-0.6352548,-0.35942757,0.23179248,-0.002038003,0.24131684,-0.06366059,-0.002110839,-0.6584412,-0.3987577,0.22064029,-0.29910702,0.12043917,0.10409877,-0.42358097,0.22715758,0.049050037,-0.24959996,-0.26932907,-0.077963084,-0.11417225,-0.24434304,-0.3782023,0.03339471,0.09170896,-0.26966587,0.12662615,0.11449961,-0.060478672,-0.23753706,-0.25013435,-0.2821982,sample_wav_resampled,424,407.03999999999996,408.0
425,-0.105486214,-0.14131308,0.17331389,-0.37712854,-0.6905097,-0.9783226,-0.6911312,-0.42009705,-1.3889425,-0.119959235,-0.74800384,-0.53104264,-0.500878,-0.16156524,0.18672979,-0.53389835,0.019754956,0.0016722977,0.019684002,-0.2325159,0.14428581,-0.0699569,-0.6138338,0.504223,0.075247616,-0.2736723,-0.05377689,-0.21421726,-0.25149184,-0.16456427,-0.3674995,-0.32570922,0.11430253,0.41429466,0.07712972,0.31970227,-0.49524784,-0.012880553,-0.47354895,-0.19953111,0.7833154,-0.21954428,0.30718607,0.05431936,-0.046577424,-0.15541723,0.32945547,0.3889308,1.2107193,-0.13466915,-0.29228038,-0.272071,-0.54830146,-1.1694193,0.1900169,0.15099907,1.6910396,-0.39104122,-0.25355625,-0.07402061,-0.13472697,-0.42089713,-0.3709482,-0.4152494,0.017099917,-0.21815647,-0.3121236,0.57766575,-0.23209742,0.083447844,-0.030698875,0.045984015,-1.172347,-0.2862376,-0.090739965,0.8365921,-0.53191805,0.6295199,-0.30501923,-0.28941172,-0.1139284,0.4071586,-0.7764932,-0.6058988,0.2719636,0.2687357,-0.3885449,-0.30894002,-0.013251051,0.5886615,-0.6617559,0.8975953,-0.351744,0.8494741,0.31396818,0.02071035,0.6147467,-0.7401985,-0.601407,0.44458985,-0.016745169,0.028311998,0.17506835,-0.045749396,-1.0569241,-0.46304452,0.13795987,-0.53782517,-0.21484122,0.27089503,-0.4807613,0.20191464,-0.08205274,-0.37640706,-0.33856565,-0.271683,-0.23685816,-0.3037622,-0.60255516,-0.053118236,-0.0022066087,-0.28691924,-0.04116943,0.11009641,0.0070118997,-0.31094828,-0.44062746,-0.3961432,sample_wav_resampled,425,408.0,408.96
426,-0.03346607,-0.036135703,0.30029467,-0.28902805,-0.54154164,-0.63440746,-0.5486836,-0.37705228,-1.0259851,-0.00033724308,-0.6254964,-0.46214265,-0.3721134,-0.09318739,0.06355899,-0.46960384,-0.20138434,0.016193151,0.068408586,-0.30509016,0.16761059,-0.13316417,-0.62043476,0.56390417,0.013624996,-0.21891245,-0.028431743,-0.22498804,-0.23254733,-0.17619665,-0.38240334,-0.29166436,0.06923117,0.40010998,0.18290298,0.28871632,-0.45589584,0.16359136,-0.37899953,-0.2589482,0.67692125,-0.16849071,0.157028,0.046699166,0.014620811,0.09451422,0.3556704,0.50670123,1.0565331,-0.1252329,-0.24714606,-0.2522071,-0.4404843,-0.87905544,0.14853477,0.115147665,1.5529174,-0.34165746,-0.26875466,-0.12421885,-0.06271446,-0.2988956,-0.1795128,-0.20044066,-0.023922443,-0.2247427,-0.27826545,0.40740007,-0.11996442,0.13058546,-0.007225672,0.11330329,-1.0375117,-0.12102655,-0.042099565,0.58239645,-0.33592084,0.63743985,-0.22229454,-0.12966716,-0.07564906,0.47709164,-0.5410323,-0.51984155,0.4076226,0.17004475,-0.3035902,-0.28931883,-0.04434003,0.485353,-0.5007292,0.9398254,-0.24390209,0.7648605,0.31271648,-0.004557371,0.6228942,-0.67580026,-0.48026472,0.40214223,0.0010962551,0.026617885,0.1268587,0.05131039,-0.6590644,-0.40858537,0.27123255,-0.33694708,-0.023300111,0.10654132,-0.4045598,0.15426965,-0.079307705,-0.21151051,-0.31720942,-0.171761,-0.14939353,-0.21643785,-0.32569537,0.021173064,-0.04749921,-0.26884422,0.11241196,0.044587582,0.12896702,-0.2819654,-0.40604448,-0.40586734,sample_wav_resampled,426,408.96,409.91999999999996
427,-0.0101469755,-0.19469276,0.37789676,-0.6320606,-0.6630117,-0.822324,-0.598034,-0.21526057,-1.2846866,-0.12613234,-0.75781405,-0.68509805,-0.45523462,0.038313642,0.22124168,-0.27412298,-0.0666389,0.000187397,0.09067763,-0.053576887,0.25737834,-0.07523158,-0.51634806,0.91995835,-0.054096133,-0.25299957,0.13916215,-0.18264808,-0.3272059,-0.074127644,-0.26858446,-0.1588349,0.04903489,0.08584863,0.12552963,0.3933137,-0.4043833,-0.096135065,-0.498039,-0.25933146,0.7004,-0.2934995,0.27209887,0.09580928,-0.24112347,-0.16082627,0.29629645,0.6635339,1.2023389,-0.30508724,-0.37767476,-0.29640466,-0.5146,-0.8608268,0.13719532,0.06656697,1.6922377,-0.37377352,-0.32236722,-0.0939023,-0.075024664,-0.3935483,-0.25419647,-0.18402462,0.014386941,-0.19973692,-0.30644375,0.49276918,-0.278659,0.2308582,-0.027159868,0.103167705,-0.94782406,0.051621363,-0.0704543,0.69042426,-0.3496111,0.47463477,-0.034464926,-0.25228876,-0.042316616,0.113961995,-0.72022414,-0.51548207,0.17903453,0.34783643,-0.39392063,-0.21472147,-0.22980295,0.45586094,-0.4831688,0.8412705,-0.30217692,1.0807574,0.34106493,0.01108551,0.42424357,-0.65169466,-0.6322598,0.32023138,-0.14430399,0.13794252,-0.051996052,-0.017743617,-0.6672522,-0.4361052,0.114311606,-0.33053386,-0.0036288202,0.40206543,-0.4187001,0.060374826,0.005560674,-0.35958064,-0.3589278,-0.2901452,-0.16707027,-0.26294437,-0.50658536,0.046512105,0.015148684,-0.2698577,0.12802273,0.08364403,-0.23395124,-0.31884572,-0.24489896,-0.37732887,sample_wav_resampled,427,409.91999999999996,410.88
428,-0.07320443,0.04945813,0.11710863,-0.16985473,-0.5508546,-0.6717779,-0.63633543,-0.22243461,-0.98153824,0.026139691,-0.25692788,-0.43742412,-0.41317254,-0.10939014,0.09290545,-0.4687136,-0.3001132,0.0032544732,0.16872206,-0.31252775,0.11276324,-0.34223127,-0.5632612,0.4275914,0.16764976,-0.14375868,-0.08063629,-0.17504504,-0.1986204,-0.12741806,-0.40819618,-0.15445215,-0.12267591,0.18872964,-0.13878088,0.22900802,-0.27875173,0.022101313,-0.26129723,-0.31472933,0.6084122,-0.2788679,0.22432466,0.11905665,-0.22750184,-0.050317883,0.6123504,0.3304221,1.1174595,-0.20089695,-0.310884,-0.23443069,-0.51954144,-0.88378406,0.09815109,0.015040591,1.7384075,-0.1983229,-0.24239838,-0.31205228,-0.09965372,-0.41958082,-0.030676305,-0.12098649,-0.10967398,-0.22209549,-0.21572694,0.35427952,0.0040137544,0.1683869,0.020614507,0.08351752,-0.7407403,-0.23563707,0.020104438,0.6116279,-0.4775347,0.73940706,-0.28641453,-0.10684845,-0.119563006,0.22747089,-0.3445793,-0.45682922,0.3546067,0.32886744,-0.12470192,-0.21999598,-0.094835356,0.6209711,-0.52521145,0.85123765,-0.21806371,1.1043823,0.47315627,0.08545083,0.57488155,-0.5319829,-0.42540908,0.5836543,0.18164858,-0.014016837,0.05724901,0.0027552545,-0.54409385,-0.40431774,0.3225258,-0.23248835,-0.27303132,0.33862036,-0.38822275,0.30257717,-0.15674683,-0.27891052,-0.25968796,-0.18110704,-0.12031981,-0.27553126,-0.09629175,0.08823541,0.03575845,-0.26460385,0.23163468,0.14363828,-0.04767374,-0.31538966,-0.33903873,-0.31590796,sample_wav_resampled,428,410.88,411.84
429,-0.17774794,-0.24691907,0.16845597,-0.59562546,-0.66234136,-0.51474947,-0.5303458,-0.2368162,-0.70483875,0.0092672855,-0.571313,-0.7319771,-0.39491728,-0.09788403,0.35579583,-0.6181721,-0.3165775,-0.13118804,-0.1104821,-0.3135387,0.07456398,-0.44448066,-0.60836095,0.34777826,-0.054960698,-0.25550923,-0.0903112,-0.13022187,-0.19041984,-0.19406535,-0.4750297,0.067826316,-0.115388304,0.5106309,-0.21091507,0.5545133,-0.31720924,-0.08763367,-0.44369,-0.36148864,0.85833466,-0.30642194,0.47831854,0.23397836,-0.43076512,-0.15551868,0.5185839,0.60967195,1.1756076,-0.2270067,-0.3754394,-0.35949296,-0.3961262,-0.68894583,0.018639207,-0.038105436,1.6731168,-0.21309258,-0.33263788,-0.20473176,0.042477697,-0.6084833,-0.07779428,-0.18946506,-0.12803978,-0.27977884,-0.37610525,0.13899277,-0.22480448,0.008620173,-0.015974721,0.0018984377,-1.0563977,-0.24362144,-0.06979111,0.44649974,-0.44213602,0.5860931,0.05051589,-0.12224269,-0.17857313,0.029365867,-0.3771914,-0.38140327,0.26394233,0.48359242,-0.3481265,-0.10165365,-0.31897783,0.43866152,-0.4380136,0.7184489,-0.22398111,0.94366956,0.41723168,0.32050002,0.47573152,-0.28348443,-0.3638066,0.17405982,0.21798533,-0.07702887,0.14214295,0.1289077,-0.62212706,-0.4839865,0.21512803,-0.1951783,-0.18325958,0.48396206,-0.4581199,0.10071604,-0.050035544,-0.28655252,-0.24544694,-0.31654063,-0.29448405,-0.26081443,-0.28716236,0.1726157,-0.0072888583,-0.034009613,0.27007502,0.109431416,-0.29723874,-0.45348474,-0.12918386,-0.34049588,sample_wav_resampled,429,411.84,412.8
430,-0.03341481,-0.050062954,0.049093083,-0.25758612,-0.5869377,-0.63938814,-0.5886016,-0.14896211,-0.9022065,0.0649333,-0.6521579,-0.4387896,-0.52047575,-0.034362853,-0.14573327,-0.45795473,-0.34539005,-0.06705606,-0.051190868,-0.49288955,0.24747072,-0.39257538,-0.4298903,0.0045016184,0.039609462,-0.14470097,-0.075018525,-0.049507264,-0.23850916,-0.15088163,-0.31694412,-0.22099555,-0.1637792,0.27462012,-0.123097524,0.31943983,-0.37223285,0.36067235,-0.2657411,-0.19362378,0.33851242,-0.02488643,0.15828963,0.07674443,-0.08043072,-0.1066159,0.6707449,0.3477456,1.151279,-0.18725696,-0.2533397,-0.11482755,-0.59140223,-0.8395673,0.33474785,-0.0020107403,1.6903493,-0.38258904,-0.27228808,-0.033021424,-0.16181284,-0.33900887,-0.20090443,-0.2711078,-0.064958185,-0.3020404,-0.1160927,0.3464069,-0.020533694,0.31812686,0.04276499,0.14372861,-0.9759746,-0.23194858,-0.107830316,0.45148003,-0.10848516,0.9565731,-0.302897,-0.17817807,-0.08545316,0.41669568,-0.44453207,-0.47239473,0.4482143,0.1800107,-0.21143451,-0.2556443,-0.08362244,0.5615053,-0.47758207,0.5545902,-0.2640831,1.1433468,0.37774813,0.10729289,0.7905954,-0.5149806,-0.46626672,0.7727946,0.032771803,-0.024068177,0.25254786,0.0009689629,-0.654829,-0.31312555,0.35786012,-0.16973422,-0.25289318,0.19292873,-0.4894901,0.43992168,-0.03538189,-0.09809885,-0.26794255,-0.19589764,-0.14093482,-0.236476,-0.43626156,0.017146604,-0.12850566,-0.14013374,0.11120741,0.09271823,0.05986408,-0.46285775,-0.47491992,-0.34743315,sample_wav_resampled,430,412.8,413.76
431,-0.10489264,0.09526399,0.27316868,-0.37145936,-0.51070505,-0.68905497,-0.5088079,-0.35806128,-1.1396443,-0.08784641,-0.4841645,-0.35940266,-0.36581293,-0.17161894,0.366725,-0.48792827,-0.19573233,-0.018524379,0.072336085,-0.34342507,0.24107614,-0.27167964,-0.5868922,0.5176952,0.19918233,-0.17636302,-0.06535253,-0.20633852,-0.101247355,-0.15792464,-0.33278808,-0.27259386,0.08985861,0.44373378,0.10444782,0.15687822,-0.31818956,0.09996812,-0.22333647,-0.15500641,0.89116657,-0.19375953,0.3740203,0.06689469,-0.04251924,-0.05071242,0.6134382,0.44928443,1.0181189,-0.11252692,-0.2619896,-0.18607377,-0.44501802,-0.9920004,0.038929075,0.1223665,1.1622286,-0.17957248,-0.21448645,-0.0024108998,0.058346167,-0.41834503,-0.19780192,-0.04648696,-0.059788555,-0.24814801,-0.19740376,0.30696216,-0.24968895,-0.0028446913,0.070265815,0.009688482,-0.9718818,-0.3136736,0.05929418,0.43663022,-0.38101676,0.59729004,-0.05875683,-0.13508481,-0.06864227,0.39081043,-0.44399664,-0.52672505,0.36600795,0.2812016,-0.14625409,-0.3036516,-0.06899591,0.44222736,-0.56472087,0.85598576,-0.2090056,0.6760934,0.29100686,0.056699395,0.45109132,-0.7444003,-0.5287491,0.25478873,0.116504624,0.07045528,0.16296105,0.12984613,-0.623814,-0.42557174,0.35589176,-0.50423086,-0.15717521,0.17408475,-0.5043513,0.3009456,-0.0340719,-0.28067812,-0.36956036,-0.23599407,-0.24062422,-0.2664668,-0.45504168,0.0323757,0.09689047,-0.19605902,0.044663243,0.15278383,0.046109714,-0.22361222,-0.40390533,-0.30379647,sample_wav_resampled,431,413.76,414.71999999999997
